phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,608,1,4,False,-7.5400483869428285,-22.242698612876282,-16.309637603845694,5.232043355100149
terminal_settle,609,1,4,False,-7.539201952360372,-22.238541337109137,-16.311229897010286,5.2340727655962525
terminal_settle,610,1,4,False,-7.541287837599338,-22.238536904507654,-16.308749497517134,5.234710633970696
terminal_settle,611,1,4,False,-7.538348872862336,-22.234908038937757,-16.31014398635834,5.236480156562031
terminal_settle,612,1,4,False,-7.538568672425484,-22.23658563671339,-16.308264360953075,5.239861020608075
terminal_settle,613,1,4,False,-7.537005169865598,-22.23463509316793,-16.31232652079517,5.240921332654789
terminal_settle,614,1,4,False,-7.534544885333844,-22.23388238824179,-16.31117756328478,5.242118594292364
terminal_settle,615,1,4,False,-7.534340168012612,-22.230691502404742,-16.31130655128535,5.245139179173393
terminal_settle,616,1,4,False,-7.534738421930108,-22.23144195132616,-16.310506117786524,5.245715075957637
terminal_settle,617,1,4,False,-7.532983298154246,-22.22984852589636,-16.312386420149362,5.2469850460766025
terminal_settle,618,1,4,False,-7.533265276146889,-22.230148574988796,-16.31565270981124,5.248379265061601
terminal_settle,619,1,4,False,-7.530709008204887,-22.223151117815643,-16.318042184103156,5.2476620504930835
terminal_settle,620,1,4,False,-7.52914496022019,-22.223472493180534,-16.319830004435502,5.249421996440244
terminal_settle,621,1,4,False,-7.530041979248345,-22.220952864612368,-16.321202158006884,5.249591546341414
terminal_settle,622,1,4,False,-7.53040630098328,-22.221378154652772,-16.322049533758182,5.249619501798875
terminal_settle,623,1,4,False,-7.526345170062889,-22.21501517173484,-16.325780734857958,5.24816281055422
terminal_settle,624,1,4,False,-7.527310513919854,-22.215729891066758,-16.32585628650535,5.249034551698713
terminal_settle,625,1,4,False,-7.525535963921861,-22.21284143353843,-16.32725995609992,5.248289381226289
terminal_settle,626,1,4,False,-7.529037587748206,-22.2113857674302,-16.326630427900433,5.248900186592358
terminal_settle,627,1,4,False,-7.524334227511826,-22.208152495055955,-16.327803459763125,5.249179995941606
terminal_settle,628,1,4,False,-7.525156325772432,-22.209494452144792,-16.32533049790191,5.250598968872165
terminal_settle,629,1,4,False,-7.522325958598639,-22.202373642997742,-16.330139869272635,5.249425792630358
terminal_settle,630,1,4,False,-7.5233126221870705,-22.20439793423226,-16.33053980510703,5.252513048424376
terminal_settle,631,1,4,False,-7.522969159601626,-22.200905336002272,-16.332375300255713,5.252571511236681
terminal_settle,632,1,4,False,-7.519764540050076,-22.199005574582813,-16.330859147135754,5.256340839681744
terminal_settle,633,1,4,False,-7.521893390708897,-22.197487869536012,-16.334442295299603,5.253271618751079
terminal_settle,634,1,4,False,-7.522998009570497,-22.196323295538686,-16.332928948204042,5.257242915434045
terminal_settle,635,1,4,False,-7.51832025104104,-22.194409432827,-16.33558921414484,5.256228483139029
terminal_settle,636,1,4,False,-7.516334735334013,-22.193402483044935,-16.338342940520793,5.2576452762322745
terminal_settle,637,1,4,False,-7.518259717786012,-22.19305639330894,-16.338636375876213,5.258629421552175
terminal_settle,638,1,4,False,-7.516354941208558,-22.19184087391607,-16.339619158720875,5.260844380272555
terminal_settle,639,1,4,False,-7.517220382075166,-22.188254820250656,-16.33998750149948,5.2576750175630345
terminal_settle,640,1,4,False,-7.517151678500728,-22.18645411999457,-16.340286665895285,5.259022066971216
terminal_settle,641,1,4,False,-7.51548844625631,-22.18533902125826,-16.341052625166256,5.259382604161889
terminal_settle,642,1,4,False,-7.516486897716014,-22.183381695748015,-16.340151002332835,5.259491192330099
terminal_settle,643,1,4,False,-7.5122541004215115,-22.183921637492446,-16.34346964615373,5.260313574360065
terminal_settle,644,1,4,False,-7.514560566282309,-22.181074664419278,-16.34212890668438,5.260677000767366
terminal_settle,645,1,4,False,-7.513303897701089,-22.180352936271607,-16.344419994484703,5.2597094032954494
terminal_settle,646,1,4,False,-7.514299820337786,-22.177771432961965,-16.34384998028236,5.260896795122363
terminal_settle,647,1,4,False,-7.511298954683166,-22.17614109521483,-16.345938560884722,5.261203065798895
terminal_settle,648,1,4,False,-7.51245085523318,-22.174925932352235,-16.347809606162137,5.260123443366535
terminal_settle,649,1,4,False,-7.511524857474985,-22.17224800878903,-16.348858616178607,5.259107288783007
terminal_settle,650,1,4,False,-7.511668020028214,-22.17085294290985,-16.34994696955904,5.260151693792299
terminal_settle,651,1,4,False,-7.511913022592253,-22.167075127167067,-16.35124459310802,5.260516492937718
terminal_settle,652,1,4,False,-7.510160012546127,-22.165830508326554,-16.354746814786203,5.2595506671736665
terminal_settle,653,1,4,False,-7.5118394759727565,-22.16601987826152,-16.3556404430775,5.259274107929112
terminal_settle,654,1,4,False,-7.511490878828916,-22.164278227854485,-16.356308510461137,5.261651490811637
terminal_settle,655,1,4,False,-7.511292971159897,-22.162583014319978,-16.35767692763432,5.261757404189051
terminal_settle,656,1,4,False,-7.512427798369526,-22.162761196377403,-16.360212855056528,5.26010709679003
terminal_settle,657,1,4,False,-7.512394922788268,-22.161152270454892,-16.360572515389958,5.26088031385132
terminal_settle,658,1,4,False,-7.511258861813332,-22.15969786104571,-16.36377494531092,5.260081888441309
terminal_settle,659,1,4,False,-7.511936859418501,-22.15859267788066,-16.363552362788305,5.261827406593984
terminal_settle,660,1,4,False,-7.509965056754098,-22.15814092155083,-16.36460284819226,5.260648321168421
