phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,607,4,4,True,1.5968406399785122,5.976776042745868,2.5105404760164376,5.125663483567585
terminal_settle,608,4,4,True,1.5828209906763968,5.978390566349168,2.484525054011222,5.131373322459467
terminal_settle,609,4,4,True,1.587949925986349,5.9706308251555775,2.448587539135861,5.1365719158627385
terminal_settle,610,4,4,True,1.576873215803758,5.968909464161129,2.4114575826616935,5.137395976151225
terminal_settle,611,4,4,True,1.5854276755873533,5.965891353119831,2.366913544772956,5.1342842018298285
terminal_settle,612,4,4,True,1.5949053914279068,5.963495990335073,2.3658168685266467,5.141622715164868
terminal_settle,613,4,4,True,1.5981861815296714,5.956252778074094,2.3716931660645777,5.136374444992789
terminal_settle,614,4,4,True,1.6070145253721524,5.954532858967709,2.371106983769863,5.12810909158458
terminal_settle,615,4,4,True,1.6126963047836709,5.950550483398096,2.3645075151142834,5.138637427714034
terminal_settle,616,4,4,True,1.609814181499451,5.947379165372869,2.365326134123336,5.141433607108919
terminal_settle,617,4,4,True,1.615940942187044,5.944346472694871,2.3536375472699618,5.141463643509244
terminal_settle,618,4,4,True,1.6138935322832566,5.9444476128993,2.3689364148079264,5.145069431590837
terminal_settle,619,4,4,True,1.6235572211131863,5.94223870301287,2.353828407393877,5.139406057817794
terminal_settle,620,4,4,True,1.6351495357985444,5.940224906536285,2.3039124018345305,5.143556038164654
terminal_settle,621,4,4,True,1.6400936838729763,5.937927250850923,2.301459586980389,5.1379124397581535
terminal_settle,622,4,4,True,1.6288879491034391,5.934852928289799,2.3220479016556297,5.153829241478906
terminal_settle,623,4,4,True,1.6283837315624403,5.934239625300124,2.3043652931193925,5.151297380458487
terminal_settle,624,4,4,True,1.626471894395646,5.9297712074292335,2.3060551048429154,5.153970117531955
terminal_settle,625,4,4,True,1.617037759300242,5.929369633411563,2.2983445276700785,5.148488279518919
terminal_settle,626,4,4,True,1.6248733318135162,5.92836205027235,2.300863236862895,5.153361460510045
terminal_settle,627,4,4,True,1.6230356394493306,5.925360826901899,2.2959633316325387,5.145452850491694
terminal_settle,628,4,4,True,1.6124844246644194,5.924014858736861,2.2859067982789902,5.150916351472738
terminal_settle,629,4,4,True,1.6148530436045476,5.921228760664615,2.2700099931973945,5.152960106735232
terminal_settle,630,4,4,True,1.624815523845485,5.919385618985383,2.257513035435604,5.142329708217112
terminal_settle,631,4,4,True,1.6297425319254257,5.91584577598384,2.249299862675528,5.141703807996667
terminal_settle,632,4,4,True,1.6335322249552435,5.911639660032029,2.241948962737542,5.1410525610428195
terminal_settle,633,4,4,True,1.6344723021963823,5.909489232216042,2.250560656886787,5.136072566623515
terminal_settle,634,4,4,True,1.6324863499734477,5.9059488213653095,2.2368743637112836,5.134562129054629
terminal_settle,635,4,4,True,1.6362639030049513,5.901110135188672,2.239284713127386,5.142421118828512
terminal_settle,636,4,4,True,1.6309504650106446,5.904690355192936,2.2367336548807373,5.1382385340516485
terminal_settle,637,4,4,True,1.641644738304472,5.899396109921229,2.2067432194079366,5.14079899415913
terminal_settle,638,4,4,True,1.6353801416533402,5.898359043943287,2.2178507516515964,5.149956646413184
terminal_settle,639,4,4,True,1.6371121031715612,5.892942180311831,2.194002807888733,5.146958001121149
terminal_settle,640,4,4,True,1.6379335533580335,5.890254032199628,2.1649751748302215,5.150119103910825
terminal_settle,641,4,4,True,1.6430992945781702,5.885441224923034,2.1849462860585263,5.148754575324972
terminal_settle,642,4,4,True,1.6424073711805365,5.883245516443787,2.217704774287938,5.155839782128226
terminal_settle,643,4,4,True,1.6292298950902842,5.876400717424958,2.201715535452177,5.149301065189153
terminal_settle,644,4,4,True,1.6347613271475243,5.876554269962561,2.157767894299649,5.149128754307743
terminal_settle,645,4,4,True,1.6352460951760852,5.8708190795558135,2.1336884787641637,5.148547540388744
terminal_settle,646,4,4,True,1.6301718658953988,5.873478169843896,2.1560498371557273,5.149361029333189
terminal_settle,647,4,4,True,1.6332442745830162,5.865767411832449,2.14736737162567,5.147378977626577
terminal_settle,648,4,4,True,1.6317175644041226,5.868196773435155,2.126848442263423,5.140968388324001
terminal_settle,649,4,4,True,1.6409906523434534,5.858596443655054,2.1045361173001673,5.139403426833336
terminal_settle,650,4,4,True,1.648773302153801,5.8621849224185905,2.105343766729881,5.135834056080494
terminal_settle,651,4,4,True,1.644755953663001,5.852941065849521,2.10264223463469,5.142498857643787
terminal_settle,652,4,4,True,1.6323359420517312,5.855423476167469,2.0946324654436523,5.132227637290846
terminal_settle,653,4,4,True,1.6370927090342056,5.847826073409857,2.056963653011607,5.134500837334404
terminal_settle,654,4,4,True,1.6453878726498585,5.846543024293076,2.019851520298527,5.134874863904933
terminal_settle,655,4,4,True,1.6561803581213121,5.838861002223918,2.0003140401143504,5.1381544308983536
terminal_settle,656,4,4,True,1.6707482441064876,5.837985587691615,2.0046724033859746,5.121712900566216
terminal_settle,657,4,4,True,1.677444386497008,5.83092395929011,1.9894944915721453,5.119329331532988
terminal_settle,658,4,4,True,1.6835757760845773,5.827547896868563,1.9965858853825864,5.1151029046806435
terminal_settle,659,4,4,True,1.6817299982450962,5.822739416536101,1.9879754038990995,5.115840930616507
terminal_settle,660,4,4,True,1.6830451322362894,5.81971070301593,1.981826864332092,5.119111572168194
