phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,596,3,4,False,0.3913034304927514,-2.397072731352811,0.24812491255367064,0.17641621601160296
policy,597,2,4,False,0.24612858321154185,-2.4290505429364284,0.2553238006886822,-0.09189331452862959
policy,598,2,4,False,0.06220554822063207,-2.4895838427282015,0.2558888199563647,-0.3339974383366311
policy,599,1,4,False,-0.1753786037488574,-2.540618190658389,0.2593724922880476,-0.5909828218832551
policy,600,1,4,False,-0.2568661178607883,-2.5796577729619266,0.2523663940279022,-0.7480419830719214
terminal_settle,601,1,4,False,-0.29972080466457385,-2.6183349853645996,0.25687118077290805,-0.811615815184414
terminal_settle,602,1,4,False,-0.31999485463096455,-2.649784483685167,0.2572119117975795,-0.8385512600391536
terminal_settle,603,1,4,False,-0.3249493272147941,-2.6664782532126825,0.26430124853540704,-0.8477305531526653
terminal_settle,604,1,4,False,-0.3237207583778172,-2.682595604412265,0.2625067782454771,-0.8594193841071203
terminal_settle,605,1,4,False,-0.32358563396364737,-2.692565032432661,0.26167652976063493,-0.8671399377987363
terminal_settle,606,1,4,False,-0.3266980606347154,-2.711052604785337,0.25529133114652325,-0.8786938507066644
terminal_settle,607,1,4,False,-0.3281888469945411,-2.725603029739995,0.25512236662095944,-0.8865636858030612
terminal_settle,608,1,4,False,-0.33578979867665737,-2.7441442749190585,0.25074899976675624,-0.8962257894885823
terminal_settle,609,1,4,False,-0.335301383026712,-2.7581828062988922,0.2468186178370999,-0.9014186178940271
terminal_settle,610,1,4,False,-0.33529631487700584,-2.7728011655119076,0.23805571434958495,-0.9055064605483842
terminal_settle,611,1,4,False,-0.33714728073590905,-2.7867222635618756,0.2338653010602485,-0.9082006264257672
terminal_settle,612,1,4,False,-0.33710236920553527,-2.7959386922728573,0.23075018534806446,-0.9135248278770511
terminal_settle,613,1,4,False,-0.3365798916279239,-2.801901500015754,0.22833329729285623,-0.9157854282683466
terminal_settle,614,1,4,False,-0.33928868399377876,-2.81110544003238,0.22333627649567944,-0.9154742223107917
terminal_settle,615,1,4,False,-0.3401480145700724,-2.8161393550708507,0.2247991599945962,-0.917137599456403
terminal_settle,616,1,4,False,-0.34267693756718387,-2.8265961565087636,0.22322401507247847,-0.9190604683922565
terminal_settle,617,1,4,False,-0.3429496857172918,-2.829768771392027,0.2230382027457125,-0.9259708849325641
terminal_settle,618,1,4,False,-0.3458187657311953,-2.839305423437855,0.22153112871613345,-0.9273995238499424
terminal_settle,619,1,4,False,-0.34794288078128943,-2.8417349767161646,0.22212356726805638,-0.9353462445016483
terminal_settle,620,1,4,False,-0.3452420118872581,-2.8516806258935663,0.2188502615715926,-0.9388240220367976
terminal_settle,621,1,4,False,-0.3434893998171482,-2.8570480246374217,0.2198820513420472,-0.9435152815805132
terminal_settle,622,1,4,False,-0.3446674317199605,-2.866103598235151,0.21558458411103132,-0.9456113227783511
terminal_settle,623,1,4,False,-0.3419601768070297,-2.8720523567010527,0.22033864206392195,-0.9509241040147742
terminal_settle,624,1,4,False,-0.33908790525682875,-2.8795868242733977,0.21464109564548295,-0.9554908231398436
terminal_settle,625,1,4,False,-0.33767790280155374,-2.8867552626994932,0.21655396247702186,-0.9596595121570317
terminal_settle,626,1,4,False,-0.33542357163512904,-2.891088200486619,0.20946916586015263,-0.9630030801574314
terminal_settle,627,1,4,False,-0.3389394659543363,-2.8990602313169678,0.21460757519473717,-0.9692026030076661
terminal_settle,628,1,4,False,-0.33455362871260697,-2.9046633643166544,0.20290601795162289,-0.9724049721758163
terminal_settle,629,1,4,False,-0.3346554900676626,-2.913380086988891,0.20982801480120372,-0.9790700367024883
terminal_settle,630,1,4,False,-0.33116846982837167,-2.916010036527261,0.19924993300248417,-0.9857352921370506
terminal_settle,631,1,4,False,-0.32966767862165547,-2.925498207395144,0.20302009582520242,-0.9888602857623425
terminal_settle,632,1,4,False,-0.3290479923216303,-2.929998175241632,0.1996993039480479,-0.9949343237567128
terminal_settle,633,1,4,False,-0.3268831648264321,-2.9367667690366783,0.1956382857861918,-1.0014440894953083
terminal_settle,634,1,4,False,-0.3274380579775844,-2.9406976300487173,0.19385294924144247,-0.9994756641906797
terminal_settle,635,1,4,False,-0.3272612918725457,-2.9476225087440486,0.19531036437976113,-1.0074730173079764
terminal_settle,636,1,4,False,-0.32971437269466186,-2.9532439663825034,0.19188666386864028,-1.0066536930506977
terminal_settle,637,1,4,False,-0.3287335024997624,-2.959211617215681,0.19320557040864372,-1.0128670505274435
terminal_settle,638,1,4,False,-0.33300621628096927,-2.962790521858528,0.19141238128525728,-1.0163668589984631
terminal_settle,639,1,4,False,-0.32925131357476545,-2.9707939411711006,0.18517949811752743,-1.0199997219460109
terminal_settle,640,1,4,False,-0.33669933958972287,-2.9742527534574954,0.18902973446044413,-1.025057211919254
terminal_settle,641,1,4,False,-0.3320624939725061,-2.97916395084124,0.1849531844282737,-1.0247140535621035
terminal_settle,642,1,4,False,-0.33726141196483184,-2.982209242078584,0.18518435086520668,-1.0317198459838792
terminal_settle,643,1,4,False,-0.33477498187800947,-2.984287750320245,0.18273862925423856,-1.0330066939163878
terminal_settle,644,1,4,False,-0.3371311006524529,-2.989272595546195,0.18141274297750343,-1.0362471158058995
terminal_settle,645,1,4,False,-0.33334421150008353,-2.992422964812283,0.1786125819309916,-1.038604045149203
terminal_settle,646,1,4,False,-0.3356907525520718,-2.9984028406605017,0.17547801594784218,-1.0410617107326665
terminal_settle,647,1,4,False,-0.3324328816546167,-2.9982479388853793,0.17080707944612783,-1.0457478953634762
terminal_settle,648,1,4,False,-0.333134555640731,-3.002550829028632,0.1686066242112254,-1.0486255953781942
terminal_settle,649,1,4,False,-0.3336705497029886,-3.0054508530487034,0.16625770813188012,-1.0542059407424382
terminal_settle,650,1,4,False,-0.33006557990456287,-3.00894720583913,0.16545374273440316,-1.0542289834296703
terminal_settle,651,1,4,False,-0.33294797585117664,-3.011930598917738,0.16566688448772737,-1.0609528830863084
terminal_settle,652,1,4,False,-0.3342603278139329,-3.0174945503840185,0.15694936595381392,-1.0632919584399794
terminal_settle,653,1,4,False,-0.3356586322898494,-3.019251526178211,0.15736543050471496,-1.068404059221269
terminal_settle,654,1,4,False,-0.3389228288238879,-3.019907053282397,0.1555267189544054,-1.072120425530752
terminal_settle,655,1,4,False,-0.34176461500085686,-3.0238122671292995,0.15625808032852007,-1.0786219894967175
terminal_settle,656,1,4,False,-0.3444243279036385,-3.0257793833197226,0.15174723227486808,-1.079692550946202
terminal_settle,657,1,4,False,-0.3469461693339859,-3.0284896948229445,0.15470025341560145,-1.0824527108961917
terminal_settle,658,1,4,False,-0.3495608454396919,-3.0314884076710875,0.15249425472882905,-1.0829996935240338
terminal_settle,659,1,4,False,-0.34798417910108803,-3.033701470141928,0.15651789581020026,-1.0829193193829596
terminal_settle,660,1,4,False,-0.3471322084497963,-3.0368965682549582,0.15485755029824944,-1.0826879544671648
