phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,621,3,4,False,-6.514941519085413,4.557467118171756,5.383517883893077,5.923164138328115
terminal_settle,622,3,4,False,-6.516185648355297,4.555509380391554,5.383704528245691,5.924093563224215
terminal_settle,623,3,4,False,-6.514481130000313,4.550132439590483,5.376022221707526,5.923856173205213
terminal_settle,624,3,4,False,-6.515918739686741,4.549899312855717,5.38003083864281,5.925043086872563
terminal_settle,625,3,4,False,-6.5142750845041135,4.547856798591586,5.373306549859567,5.922735419596069
terminal_settle,626,3,4,False,-6.515510764155694,4.546137324719112,5.375390612606175,5.924161377647266
terminal_settle,627,3,4,False,-6.513440112008375,4.542306029029914,5.369541909213289,5.924527005747045
terminal_settle,628,3,4,False,-6.5161955465738295,4.541728848306806,5.373381516810607,5.925508176908348
terminal_settle,629,3,4,False,-6.513503452147239,4.539885618582864,5.369096787330541,5.9250782443185415
terminal_settle,630,3,4,False,-6.515164613470446,4.538629022574545,5.370839939484565,5.926055103204792
terminal_settle,631,3,4,False,-6.513428991577669,4.535349769805597,5.3667171415613595,5.926771607720649
terminal_settle,632,3,4,False,-6.5153536358363375,4.535055916121862,5.370151615188686,5.927186433637004
terminal_settle,633,3,4,False,-6.5142890577943895,4.531814000463989,5.365617383881432,5.927068181381074
terminal_settle,634,3,4,False,-6.516925618733513,4.530599797439111,5.369470667147695,5.928040760396225
terminal_settle,635,3,4,False,-6.514216108650686,4.5277203108616835,5.366384264172407,5.928211288909662
terminal_settle,636,3,4,False,-6.516063091962858,4.529219126124008,5.371324272074517,5.929220232363576
terminal_settle,637,3,4,False,-6.514767553803944,4.524955677080928,5.367607850175968,5.9289607866589655
terminal_settle,638,3,4,False,-6.516469200459966,4.527768777937172,5.371813855083442,5.929305376784246
terminal_settle,639,3,4,False,-6.515288957623241,4.5209793097509285,5.365643268724018,5.928443767487213
terminal_settle,640,3,4,False,-6.517472741045873,4.523911446863999,5.369122525026832,5.928784332017731
terminal_settle,641,3,4,False,-6.516698879341835,4.520868758032845,5.366682858655057,5.928353272810131
terminal_settle,642,3,4,False,-6.518544594955012,4.521936406534159,5.370086645021466,5.928785354001892
terminal_settle,643,3,4,False,-6.517054485689581,4.519547082886051,5.366386350918827,5.927713031613802
terminal_settle,644,3,4,False,-6.518929989671557,4.518944296937945,5.367323422172632,5.928083828459258
terminal_settle,645,3,4,False,-6.519838132341635,4.518809028431019,5.367803251802869,5.928060755439599
terminal_settle,646,3,4,False,-6.5215364275923875,4.518424287100109,5.368553352361779,5.929084920243305
terminal_settle,647,3,4,False,-6.521163545643622,4.515491092168739,5.3649889679173235,5.927289192720522
terminal_settle,648,3,4,False,-6.52233109646394,4.516405332346033,5.367884197068374,5.930421160054955
terminal_settle,649,3,4,False,-6.522581488969781,4.511924413120647,5.364166789441846,5.929207902124688
terminal_settle,650,3,4,False,-6.523588749438348,4.51530441450631,5.368722353352663,5.932197650523097
terminal_settle,651,3,4,False,-6.524209530407491,4.511667295199926,5.366170095507751,5.930176930102935
terminal_settle,652,3,4,False,-6.524764376222837,4.51369307143799,5.369449164552897,5.933574751961245
terminal_settle,653,3,4,False,-6.525432637177795,4.510228163076612,5.36692352309311,5.931436661834983
terminal_settle,654,3,4,False,-6.527479669021401,4.512936319117903,5.3714107355222716,5.933951799374949
terminal_settle,655,3,4,False,-6.52639808043814,4.5091844468807505,5.368125452195535,5.9312730605675235
terminal_settle,656,3,4,False,-6.5278114112295675,4.512164730865988,5.37255827377464,5.934519527161374
terminal_settle,657,3,4,False,-6.526862456289473,4.507675856150502,5.367828412857111,5.932932018870442
terminal_settle,658,3,4,False,-6.528982867790345,4.509443600955599,5.369679681146774,5.9339893516125635
terminal_settle,659,3,4,False,-6.528319108665613,4.507031910652282,5.367757581452256,5.932566436786988
terminal_settle,660,3,4,False,-6.529130599975394,4.508182221415296,5.369971263561116,5.934885937766278
