phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,606,2,4,False,-3.9855475702405556,-4.815554876568303,5.336777762214492,1.2616818182192269
terminal_settle,607,2,4,False,-3.9866294401382127,-4.825222962022778,5.337931419753765,1.2608239293802335
terminal_settle,608,2,4,False,-3.9912639440347544,-4.838712624859863,5.338386692457842,1.2663571072583402
terminal_settle,609,2,4,False,-3.9872329053091686,-4.865810536880273,5.336662353957443,1.2797349005233407
terminal_settle,610,2,4,False,-3.98300034493413,-4.889217604922218,5.337809216035044,1.2878580245195934
terminal_settle,611,2,4,False,-3.9771009717881824,-4.898545539078267,5.334940418694227,1.2924702558909757
terminal_settle,612,2,4,False,-3.9732800787267983,-4.900541345927948,5.335863374228804,1.292157323865574
terminal_settle,613,2,4,False,-3.9725677461743683,-4.903067821322312,5.335541610405709,1.2955172090396232
terminal_settle,614,2,4,False,-3.9710641556308914,-4.902972608784458,5.33616484762419,1.2968196815064097
terminal_settle,615,2,4,False,-3.9742728888979713,-4.906802675151178,5.33542625307329,1.293250060839938
terminal_settle,616,2,4,False,-3.973992319267335,-4.908685568013356,5.334696644307833,1.2916287764282046
terminal_settle,617,2,4,False,-3.9752338950160553,-4.912116469190934,5.334002090997661,1.2950513458809247
terminal_settle,618,2,4,False,-3.9734163074314583,-4.9119687218493,5.334399076544319,1.2974884915100375
terminal_settle,619,2,4,False,-3.9757960826842673,-4.915422666461938,5.334571899576186,1.2974659316047976
terminal_settle,620,2,4,False,-3.9752835974387057,-4.916169969280634,5.336916739468361,1.3003826468994042
terminal_settle,621,2,4,False,-3.9787353171021422,-4.919305884291608,5.335105227042234,1.301179382483923
terminal_settle,622,2,4,False,-3.976696657656529,-4.918709815655763,5.336429550930827,1.3033288276179142
terminal_settle,623,2,4,False,-3.979799669970557,-4.920606722919038,5.336194579134304,1.3027974097607355
terminal_settle,624,2,4,False,-3.979831698853525,-4.921469036582645,5.338254317944678,1.3010317085103473
terminal_settle,625,2,4,False,-3.981979433358541,-4.923624495679295,5.337205889201677,1.3012309791226322
terminal_settle,626,2,4,False,-3.9845973088345463,-4.925274539457895,5.34052946788654,1.3003364196353147
terminal_settle,627,2,4,False,-3.9883966434526243,-4.926760702377036,5.339113917329861,1.2981880059795259
terminal_settle,628,2,4,False,-3.9865449233362114,-4.929964251095605,5.3426349858382025,1.2978468253009474
terminal_settle,629,2,4,False,-3.9860360398965273,-4.931170996410101,5.3403393447308005,1.30107514900169
terminal_settle,630,2,4,False,-3.987849208776371,-4.934249838703417,5.34295402569516,1.297488501760089
terminal_settle,631,2,4,False,-3.988467633020587,-4.935479750939077,5.340698600071487,1.2988264071314148
terminal_settle,632,2,4,False,-3.9902247232535046,-4.938313353445606,5.342633195750061,1.2992465770146318
terminal_settle,633,2,4,False,-3.991132186090084,-4.936512915404425,5.341448440595297,1.3010993550558112
terminal_settle,634,2,4,False,-3.9930894633271645,-4.9398006377832875,5.343988396618791,1.3007693815537422
terminal_settle,635,2,4,False,-3.99740343132358,-4.940344579803554,5.341968255075038,1.2984127315803455
terminal_settle,636,2,4,False,-3.997256251077987,-4.942623115186013,5.343340947712235,1.2972792453941082
terminal_settle,637,2,4,False,-4.000342152289113,-4.943908879296858,5.343434802657626,1.2981365159878493
terminal_settle,638,2,4,False,-4.002457816622961,-4.943887886599743,5.343023624982489,1.295072023667533
terminal_settle,639,2,4,False,-4.00784046936443,-4.946627121649023,5.34468392604062,1.2943183105142815
terminal_settle,640,2,4,False,-4.0100556805944105,-4.946215765071152,5.346638171991472,1.293601110199127
terminal_settle,641,2,4,False,-4.016003174695859,-4.947999175118465,5.346792423767447,1.292028227916333
terminal_settle,642,2,4,False,-4.0206644193377485,-4.947456861956258,5.347314529122041,1.2891469672800717
terminal_settle,643,2,4,False,-4.025281224285175,-4.948768781824944,5.3505165782658075,1.2855045249739518
terminal_settle,644,2,4,False,-4.031952281412332,-4.949213098353967,5.349078869993395,1.2804356871872713
terminal_settle,645,2,4,False,-4.034393732025638,-4.950553429145918,5.351140494210213,1.2769034807401454
terminal_settle,646,2,4,False,-4.0384966604145305,-4.952293451411872,5.352541710422617,1.2727763407047945
terminal_settle,647,2,4,False,-4.041332070385991,-4.950852328761547,5.353299474016282,1.26999504657865
terminal_settle,648,2,4,False,-4.048097894803018,-4.951250503010151,5.35454044222141,1.2650638258041802
terminal_settle,649,2,4,False,-4.053339048907024,-4.950919035465734,5.3573759368917635,1.2575871645580534
terminal_settle,650,2,4,False,-4.0585988104479735,-4.952301703915001,5.358395098316368,1.2520899430847088
terminal_settle,651,2,4,False,-4.06306161419902,-4.952801633221744,5.356489749854962,1.248653453985618
terminal_settle,652,2,4,False,-4.0679738970318695,-4.953613644572188,5.35752033377787,1.2429733410083443
terminal_settle,653,2,4,False,-4.073158467017434,-4.95435282567707,5.35809211860542,1.2386452325565642
terminal_settle,654,2,4,False,-4.078928250178137,-4.95443170809253,5.358498467024795,1.232799577029322
terminal_settle,655,2,4,False,-4.088109493498106,-4.95619842029018,5.360218944044529,1.2230618594800298
terminal_settle,656,2,4,False,-4.097976947933564,-4.957217057245877,5.362741166223959,1.2122141441779384
terminal_settle,657,2,4,False,-4.105055968263731,-4.958092233903011,5.364569917199358,1.205636027830284
terminal_settle,658,2,4,False,-4.1086698889932265,-4.958077184961503,5.366289496316753,1.201088195085223
terminal_settle,659,2,4,False,-4.111630492726931,-4.959074672027185,5.367939077487346,1.1998422989935662
terminal_settle,660,2,4,False,-4.123914595103718,-4.958754793242431,5.368367767896601,1.1881885699412926
