phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,615,4,4,True,6.862620087671225,1.5509387351690593,6.738383720893314,6.003092391235629
terminal_settle,616,4,4,True,6.866327977073842,1.5500261552513939,6.738322756130714,6.005210282901146
terminal_settle,617,4,4,True,6.867149366546654,1.5530777450713078,6.7397564165985635,6.00531993202798
terminal_settle,618,4,4,True,6.871792415162554,1.5513797465144963,6.742622024027156,6.005884310623891
terminal_settle,619,4,4,True,6.874622270755638,1.5570684036109839,6.749950481565548,6.0049103376479955
terminal_settle,620,4,4,True,6.877988552641936,1.5535432211982938,6.748517464703987,6.003644638275297
terminal_settle,621,4,4,True,6.879017267518726,1.5589355469412318,6.749678864987679,6.003061188351982
terminal_settle,622,4,4,True,6.8801173819232435,1.5558805676627463,6.749107949532913,6.004864856158246
terminal_settle,623,4,4,True,6.88370359845923,1.5605671077251388,6.754568091810498,6.004765894632051
terminal_settle,624,4,4,True,6.884007109990451,1.5568132866780067,6.750439270303499,6.0037554521539676
terminal_settle,625,4,4,True,6.8879395850111,1.5589046761726548,6.754416935265095,6.005506856667644
terminal_settle,626,4,4,True,6.890499064753364,1.5545199539164392,6.753073234315167,6.002363414664181
terminal_settle,627,4,4,True,6.891075246462822,1.558290152208838,6.759121826843959,6.004107799749001
terminal_settle,628,4,4,True,6.890024615337863,1.5572776360737866,6.758505599069274,6.003430523115281
terminal_settle,629,4,4,True,6.893082461556941,1.5591423495094876,6.761819299012068,6.003272441941142
terminal_settle,630,4,4,True,6.893042180482367,1.557096350654625,6.75763687873323,6.004630633062927
terminal_settle,631,4,4,True,6.894981201530956,1.560066642456495,6.762635072047814,6.002447016911091
terminal_settle,632,4,4,True,6.896921716728229,1.561107256388465,6.7604995075103,6.006465228931965
terminal_settle,633,4,4,True,6.89971787629476,1.5613806672313846,6.763752903770495,6.002730859277193
terminal_settle,634,4,4,True,6.897660702953852,1.5650734912444682,6.76283651932701,6.006549808269213
terminal_settle,635,4,4,True,6.899208164804355,1.5625437833477243,6.76557499277914,6.001548543721334
terminal_settle,636,4,4,True,6.902217279616034,1.5659303139358647,6.7634880371397195,6.00432975049042
terminal_settle,637,4,4,True,6.902262044671646,1.566043116813753,6.767577729325687,5.999043696677589
terminal_settle,638,4,4,True,6.902759279571397,1.5677877045781443,6.759252222190813,6.00287548893823
terminal_settle,639,4,4,True,6.891069198060665,1.566732178861069,6.768270504015252,5.998085343401314
terminal_settle,640,4,4,True,6.906045171406254,1.5698994728507625,6.763644387335972,6.00285013215295
terminal_settle,641,4,4,True,6.9067385279298135,1.5682436746718365,6.775498614616964,5.998856352885355
terminal_settle,642,4,4,True,6.9077369674705995,1.5721043790828926,6.777485104924779,6.002789687850008
terminal_settle,643,4,4,True,6.912360809516501,1.5684215453012271,6.783979815381134,6.00170445548056
terminal_settle,644,4,4,True,6.911832034592537,1.5725613616530456,6.783071860930793,6.003618013644203
terminal_settle,645,4,4,True,6.917692082129003,1.571636434836325,6.78913250788791,6.003317080880617
terminal_settle,646,4,4,True,6.918541527239743,1.5761205101231752,6.786648166766678,6.0050229912204856
terminal_settle,647,4,4,True,6.92228340746606,1.5734529458828623,6.793561816512714,6.004154261510873
terminal_settle,648,4,4,True,6.923628891663297,1.576508367901675,6.793007106180781,6.004487590948717
terminal_settle,649,4,4,True,6.925430687598587,1.5768082370021865,6.79217187748964,6.005581561020858
terminal_settle,650,4,4,True,6.924133662967449,1.578017879613106,6.792870349498255,6.002870063871608
terminal_settle,651,4,4,True,6.92562755608991,1.5793530966965035,6.795260141134953,6.005027680183158
terminal_settle,652,4,4,True,6.925317747996207,1.57747353055057,6.793701992550876,6.004522100095745
terminal_settle,653,4,4,True,6.926319767580869,1.5820471430226322,6.799489961845033,6.005511027375022
terminal_settle,654,4,4,True,6.927432666683767,1.5791920999184414,6.795289801705312,6.005455310471586
terminal_settle,655,4,4,True,6.929711266091039,1.582967340154335,6.79866434549351,6.0086958550463265
terminal_settle,656,4,4,True,6.930409429001839,1.58192047516705,6.795542245956703,6.006070295566751
terminal_settle,657,4,4,True,6.932275381173915,1.5842385690076375,6.803837968194021,6.009131424841456
terminal_settle,658,4,4,True,6.931761477774394,1.5841641819444243,6.803308352391095,6.005334407803101
terminal_settle,659,4,4,True,6.932054759415904,1.5842584753270978,6.805341204851086,6.0076033406500144
terminal_settle,660,4,4,True,6.931470713525741,1.5845890934467581,6.800390162673853,6.006055624378103
