phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,600,2,4,False,-2.600518166814405,-3.7209217355087816,5.548306218839446,6.010871046889225
terminal_settle,601,2,4,False,-2.600076564842402,-3.721120375137051,5.5475999798283055,6.011387659963702
terminal_settle,602,2,4,False,-2.6008836939648603,-3.7229449584530094,5.5443968294504735,6.011967723479501
terminal_settle,603,2,4,False,-2.5999122150414973,-3.7244962120703597,5.547832464738239,6.011922883102805
terminal_settle,604,2,4,False,-2.59914463664715,-3.7262388644204503,5.545994690975807,6.007261252164856
terminal_settle,605,2,4,False,-2.599175625787881,-3.727328309487328,5.54643853659924,6.006650466319467
terminal_settle,606,2,4,False,-2.599655566172073,-3.7265042370177657,5.54452460599839,6.006979333336936
terminal_settle,607,2,4,False,-2.5996299118155886,-3.729359286315619,5.546717086777587,6.0084527894703115
terminal_settle,608,2,4,False,-2.6000790678552352,-3.7306676013721205,5.546805753540742,6.010188546631511
terminal_settle,609,2,4,False,-2.5990377853703635,-3.7337392386845067,5.547122347726898,6.0121592946525695
terminal_settle,610,2,4,False,-2.5996050933114834,-3.7334387813012473,5.5444524802775135,6.011353489404467
terminal_settle,611,2,4,False,-2.5986317535576458,-3.733131129412387,5.548156425864164,6.010869515319449
terminal_settle,612,2,4,False,-2.598671302618044,-3.737153466103056,5.545598284945125,6.006961606162598
terminal_settle,613,2,4,False,-2.5981068934043847,-3.7378280693205266,5.545490152129165,6.0077904612592725
terminal_settle,614,2,4,False,-2.5983652843241423,-3.736739849813926,5.545540538065655,6.007215172487719
terminal_settle,615,2,4,False,-2.598636297919681,-3.736173394447892,5.547271471959029,6.009858524998297
terminal_settle,616,2,4,False,-2.5992797978401025,-3.73632448438633,5.543721866826175,6.010615593951162
terminal_settle,617,2,4,False,-2.598092042760136,-3.7378609308004442,5.544675898106394,6.0112755834473255
terminal_settle,618,2,4,False,-2.599457339951428,-3.737209898954946,5.543590308270183,6.010374221189316
terminal_settle,619,2,4,False,-2.5987704419531035,-3.7442339555482693,5.543758248955463,6.0071052255498
terminal_settle,620,2,4,False,-2.599958011285281,-3.742939063896346,5.544556920584679,6.006267294483003
terminal_settle,621,2,4,False,-2.599825648661458,-3.741683262454435,5.545588812747379,6.007442802827324
terminal_settle,622,2,4,False,-2.600825377968551,-3.7409630014002246,5.543235586079454,6.008465104201132
terminal_settle,623,2,4,False,-2.6005762511051334,-3.742890185697208,5.545814864683813,6.009018006553706
terminal_settle,624,2,4,False,-2.601700656717341,-3.743381653216913,5.543706634356692,6.0087814489028055
terminal_settle,625,2,4,False,-2.601474405776287,-3.7466151150706644,5.544857033186371,6.005221532186354
terminal_settle,626,2,4,False,-2.602064912940886,-3.7466009017839106,5.544800915436536,6.005503661575066
terminal_settle,627,2,4,False,-2.6023464253948116,-3.746514823466425,5.544711910580563,6.00644132620333
terminal_settle,628,2,4,False,-2.602768068653406,-3.750826937191171,5.541015267979979,6.008466910823511
terminal_settle,629,2,4,False,-2.602809731214256,-3.7529463381767343,5.540269401700112,6.008781751515894
terminal_settle,630,2,4,False,-2.603880128863562,-3.7541727967987235,5.540633035116283,6.008425707378432
terminal_settle,631,2,4,False,-2.602366377944385,-3.7552205471624216,5.541573995989623,6.00869107034606
terminal_settle,632,2,4,False,-2.6040178796470563,-3.755807781171576,5.5393592403796,6.0073203284241075
terminal_settle,633,2,4,False,-2.6036249139640937,-3.759361232497735,5.540908902146146,6.007119525217522
terminal_settle,634,2,4,False,-2.605015299076797,-3.7617466008371654,5.539762950539306,6.007190870856693
terminal_settle,635,2,4,False,-2.6047631424713327,-3.766214646035886,5.541917617536782,6.006584526973175
terminal_settle,636,2,4,False,-2.6059481258861776,-3.769535999326317,5.542622264318009,6.004195802360282
terminal_settle,637,2,4,False,-2.606164484135334,-3.771704593270341,5.542455500616661,6.002631776462007
terminal_settle,638,2,4,False,-2.6058198633620133,-3.772763192869254,5.542670381800853,6.001940823639391
terminal_settle,639,2,4,False,-2.6062019791713666,-3.7736481433907993,5.544021773978997,6.002591568460403
terminal_settle,640,2,4,False,-2.6057877468206954,-3.773962287061954,5.539835135758473,6.003779440807879
terminal_settle,641,2,4,False,-2.6078840480935757,-3.775068402598235,5.5395462841657235,6.005928795509959
terminal_settle,642,2,4,False,-2.6089542498940936,-3.7780076243169187,5.540424068494872,6.00501907966764
terminal_settle,643,2,4,False,-2.6077766166308844,-3.779012534185643,5.543243251167645,6.0038873564201936
terminal_settle,644,2,4,False,-2.60873055564932,-3.780848951469279,5.5434393704274605,6.002857201312423
terminal_settle,645,2,4,False,-2.608413743984846,-3.78285154411231,5.541377459994038,6.002547885440261
terminal_settle,646,2,4,False,-2.609328878100408,-3.7841030967486233,5.541871620980086,6.0004054626097165
terminal_settle,647,2,4,False,-2.608807557049076,-3.786637350656955,5.544263253058787,5.996259527084291
terminal_settle,648,2,4,False,-2.609487295121646,-3.7886692042057,5.543203527259763,5.994601744340709
terminal_settle,649,2,4,False,-2.6095588038550837,-3.7887997046354407,5.542970915543663,5.994770340523299
terminal_settle,650,2,4,False,-2.610913640824702,-3.7866944522417523,5.543355678726705,5.994493520681864
terminal_settle,651,2,4,False,-2.6106247100532904,-3.7887302832243197,5.544235394873663,5.996238667636561
terminal_settle,652,2,4,False,-2.6110712383931585,-3.7909716377665283,5.544258072455619,5.994505262545392
terminal_settle,653,2,4,False,-2.6111019672964186,-3.7923334619600784,5.544302087121128,5.993586132473951
terminal_settle,654,2,4,False,-2.6135055993773157,-3.793296237607075,5.542490737054472,5.992129792497057
terminal_settle,655,2,4,False,-2.61271775929052,-3.7943290677150916,5.544174772359504,5.991703585399726
terminal_settle,656,2,4,False,-2.6143481357839526,-3.7965574217915847,5.542373864686578,5.99032774979197
terminal_settle,657,2,4,False,-2.6142048490923138,-3.7984006049279184,5.544101374477169,5.98983452925221
terminal_settle,658,2,4,False,-2.6162671278459726,-3.799418533676546,5.543630800353256,5.98759580034654
terminal_settle,659,2,4,False,-2.61651044818481,-3.7951979534926537,5.546458670646796,5.985487243124339
terminal_settle,660,2,4,False,-2.617796194264205,-3.7926167216001403,5.544999195527403,5.984027469255803
