phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,601,3,4,False,4.364366021194355,-5.366558177379016,5.489344818663568,5.40199574249629
terminal_settle,602,3,4,False,4.377540518257723,-5.365248262200716,5.486038603258521,5.408153841384305
terminal_settle,603,3,4,False,4.375459257569137,-5.366778793219332,5.492152215414041,5.408008207049033
terminal_settle,604,3,4,False,4.383110400449969,-5.3703079455286495,5.494372576274657,5.4146841834364
terminal_settle,605,3,4,False,4.3879965391922955,-5.370792676821818,5.5122718980043715,5.411899883576886
terminal_settle,606,3,4,False,4.394967132956079,-5.373865121120117,5.516163706824759,5.417485121938505
terminal_settle,607,3,4,False,4.40189402547205,-5.374785228482526,5.5208623613613526,5.415413636924583
terminal_settle,608,3,4,False,4.408891719324032,-5.37420452726831,5.520509767327621,5.416850165579266
terminal_settle,609,3,4,False,4.412724740444743,-5.370163677377828,5.528638481597973,5.4146772702313655
terminal_settle,610,3,4,False,4.421818311335516,-5.3678317768130235,5.526752627885585,5.419361442598813
terminal_settle,611,3,4,False,4.430536827621967,-5.372648448063993,5.5232502295685855,5.416332364181809
terminal_settle,612,3,4,False,4.436253574359266,-5.375160212901573,5.522091741821182,5.422564928264755
terminal_settle,613,3,4,False,4.437745338538724,-5.377311211832497,5.525356600932074,5.419667390003532
terminal_settle,614,3,4,False,4.441717798392563,-5.379524934854842,5.531053959824881,5.418448806235201
terminal_settle,615,3,4,False,4.451816790580226,-5.377572994367833,5.532446330354592,5.417459338126967
terminal_settle,616,3,4,False,4.466168317593057,-5.378425669548461,5.5255920533245515,5.420887682842551
terminal_settle,617,3,4,False,4.471651088924274,-5.378736551533045,5.530967569602566,5.4175200985547
terminal_settle,618,3,4,False,4.4814734316249885,-5.380696523841705,5.536388040755632,5.417044933311484
terminal_settle,619,3,4,False,4.492788947340608,-5.382298653591638,5.538839940595366,5.416671843496168
terminal_settle,620,3,4,False,4.500591107888279,-5.383713037204446,5.544043532664094,5.416456731014566
terminal_settle,621,3,4,False,4.50084280833809,-5.399716417506612,5.557212643046494,5.41510401770762
terminal_settle,622,3,4,False,4.509247408842924,-5.415761281441865,5.573834055877146,5.416893615861628
terminal_settle,623,3,4,False,4.516206348706003,-5.420095958072926,5.58110834347303,5.4172740669663995
terminal_settle,624,3,4,False,4.52422340880684,-5.420449255665968,5.587757133890435,5.417815690331654
terminal_settle,625,3,4,False,4.534326895118847,-5.418774231116034,5.582411117244156,5.418431405160007
terminal_settle,626,3,4,False,4.543164822303787,-5.418645270878972,5.597769804682809,5.420073712439976
terminal_settle,627,3,4,False,4.549785082973658,-5.417841996541874,5.603306572405405,5.4212015941281955
terminal_settle,628,3,4,False,4.553063077603952,-5.416752302447328,5.599874080248927,5.422932813918546
terminal_settle,629,3,4,False,4.562511567038339,-5.416796888450612,5.606585492506149,5.423153520966377
terminal_settle,630,3,4,False,4.5805436394521415,-5.418268476394891,5.610636870582301,5.428763077348339
terminal_settle,631,3,4,False,4.581597299690384,-5.421054300002947,5.633115319842911,5.432140271011221
terminal_settle,632,3,4,False,4.593378826750498,-5.422199225750305,5.634448355691845,5.4339852927953345
terminal_settle,633,3,4,False,4.605431421774716,-5.4219915638584215,5.641436084762326,5.434828346304737
terminal_settle,634,3,4,False,4.626845893703562,-5.422980568495344,5.617597885850397,5.4415358128287785
terminal_settle,635,3,4,False,4.633823440597923,-5.4218323469396665,5.596298037639322,5.438156491750803
terminal_settle,636,3,4,False,4.633750743119485,-5.422809237499523,5.620838136236063,5.442795310539399
terminal_settle,637,3,4,False,4.63383004493792,-5.4233997587686,5.656210667706496,5.441387195798249
terminal_settle,638,3,4,False,4.630621760189156,-5.42523535829768,5.6708293811113,5.439979630543874
terminal_settle,639,3,4,False,4.633259655575008,-5.422470435416484,5.6776222574023905,5.441668038807261
terminal_settle,640,3,4,False,4.637566325728745,-5.425720766044238,5.689875562185538,5.436634515765025
terminal_settle,641,3,4,False,4.640133460483602,-5.42257084193246,5.696145305771658,5.43798430938649
terminal_settle,642,3,4,False,4.644521136037946,-5.426092666694219,5.693024300669851,5.437253963389274
terminal_settle,643,3,4,False,4.651097840245784,-5.42265440743604,5.696975261134348,5.43954364780744
terminal_settle,644,3,4,False,4.654690343280512,-5.425424893540276,5.70047902130981,5.4364084051115995
terminal_settle,645,3,4,False,4.661085068933622,-5.421695178650408,5.697975173165819,5.435353787983303
terminal_settle,646,3,4,False,4.674073974205277,-5.421455942732361,5.697583543582667,5.434917730365708
terminal_settle,647,3,4,False,4.693546485613082,-5.42090451337479,5.689229699721206,5.43821024779103
terminal_settle,648,3,4,False,4.711799733030871,-5.4253222105976775,5.675328294275612,5.438735481381187
terminal_settle,649,3,4,False,4.726936129304756,-5.427230581813548,5.677427033517247,5.438486325404742
terminal_settle,650,3,4,False,4.742910370515748,-5.429616972262702,5.667437172059035,5.438372093920538
terminal_settle,651,3,4,False,4.743627890346231,-5.432209394965529,5.69273366942468,5.439296011820822
terminal_settle,652,3,4,False,4.740973912498529,-5.4328493439420225,5.728145288317052,5.4407822201622515
terminal_settle,653,3,4,False,4.741925824194823,-5.435943602618579,5.734175939854097,5.4441158825784015
terminal_settle,654,3,4,False,4.749590724883374,-5.435765460751302,5.718838818757181,5.443218307388179
terminal_settle,655,3,4,False,4.7663491169635,-5.440170154075643,5.701998418917128,5.446953382556401
terminal_settle,656,3,4,False,4.7875986960939425,-5.436212030827894,5.644465922307855,5.4473833050312805
terminal_settle,657,3,4,False,4.805049592254001,-5.4381041519908795,5.653632498819789,5.448021317710701
terminal_settle,658,3,4,False,4.801566578368064,-5.432442342770685,5.688904786296458,5.449137085617039
terminal_settle,659,3,4,False,4.801283447014137,-5.43400352339852,5.688605753076363,5.45215121875604
terminal_settle,660,3,4,False,4.807242324998281,-5.431596174344433,5.6981526700784215,5.453234295577211
