phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,596,2,4,False,-0.06457929433528875,-4.4717305591627845,6.446531580423535,5.948142224176198
policy,597,2,4,False,-0.061075980271930064,-4.4723383191988475,6.449184054055575,5.945332702335083
policy,598,2,4,False,-0.06045223547611833,-4.478726792657037,6.44854616402932,5.945707122610347
policy,599,2,4,False,-0.06014910838989884,-4.47883863537105,6.449733312470851,5.944743720305922
policy,600,2,4,False,-0.06226734603268547,-4.484515257027569,6.449658194899669,5.942692072647702
terminal_settle,601,2,4,False,-0.0629694873574671,-4.488038444441502,6.4513875200820685,5.947117089743035
terminal_settle,602,2,4,False,-0.062075390747729386,-4.490854422949456,6.450993913862572,5.946127523327714
terminal_settle,603,2,4,False,-0.06235412066303603,-4.495093585620802,6.453390437344229,5.9458034729243145
terminal_settle,604,2,4,False,-0.06133136483360779,-4.496175532872119,6.4522876954991695,5.938864548964457
terminal_settle,605,2,4,False,-0.06172017134689334,-4.499581991878475,6.45496567166915,5.938792045072031
terminal_settle,606,2,4,False,-0.06180159678698338,-4.503560570374647,6.454102554666356,5.938654566623391
terminal_settle,607,2,4,False,-0.06032805208123371,-4.505973011184217,6.456259964892752,5.94148907459137
terminal_settle,608,2,4,False,-0.05936274111902051,-4.5086031789600565,6.455364658961695,5.937766202090174
terminal_settle,609,2,4,False,-0.05971440402746886,-4.510306118118056,6.457019824854999,5.9378049760282465
terminal_settle,610,2,4,False,-0.06271276402550363,-4.514528629126568,6.456457128667548,5.937229064174009
terminal_settle,611,2,4,False,-0.058527546358813964,-4.514844423535239,6.457929993713556,5.937020638196557
terminal_settle,612,2,4,False,-0.06264916308805724,-4.5187091484393545,6.45803612345712,5.9399830243656595
terminal_settle,613,2,4,False,-0.05765732791285316,-4.519221763044467,6.459350557435034,5.938190166055772
terminal_settle,614,2,4,False,-0.05719168142290876,-4.521597837591678,6.458764117804861,5.938515525704794
terminal_settle,615,2,4,False,-0.06181034642535721,-4.523361824404468,6.45952455264775,5.941525235226095
terminal_settle,616,2,4,False,-0.05827870635040888,-4.526177416171189,6.459708202857211,5.937003583717139
terminal_settle,617,2,4,False,-0.057289050159184285,-4.529461400244836,6.460466966370003,5.938390640239422
terminal_settle,618,2,4,False,-0.0613172203642911,-4.531610347442692,6.460127895973159,5.942376763828207
terminal_settle,619,2,4,False,-0.05806676908924402,-4.5325785186139385,6.460716694222519,5.936550276155856
terminal_settle,620,2,4,False,-0.05715285885942656,-4.5363015897425445,6.461591418643742,5.939922334154026
terminal_settle,621,2,4,False,-0.06157420284794313,-4.538817048256261,6.4621385541948335,5.941860757444246
terminal_settle,622,2,4,False,-0.056401666854323906,-4.541277373389454,6.462429783861438,5.939765584524711
terminal_settle,623,2,4,False,-0.057315275268646104,-4.544584060537112,6.462558494035058,5.940204380823911
terminal_settle,624,2,4,False,-0.0610588380728192,-4.547722719997873,6.462909544364813,5.944401474252373
terminal_settle,625,2,4,False,-0.05770504203581517,-4.5491015154086565,6.463838500526972,5.937475506694053
terminal_settle,626,2,4,False,-0.05856258924343827,-4.553625034970699,6.463331916468853,5.940700071525658
terminal_settle,627,2,4,False,-0.06283589503619957,-4.5569994689070406,6.464647608824546,5.946109808803882
terminal_settle,628,2,4,False,-0.057694124824530846,-4.560630981384133,6.464272990883828,5.941960486641914
terminal_settle,629,2,4,False,-0.0562165061761597,-4.566917035157065,6.465486027104337,5.945294619966322
terminal_settle,630,2,4,False,-0.06426853084050421,-4.5699181808057485,6.464263326918132,5.946695573502506
terminal_settle,631,2,4,False,-0.05790671449456042,-4.5741121145789165,6.465185240772964,5.942915722205196
terminal_settle,632,2,4,False,-0.0633190485398778,-4.57721087456332,6.465357275450575,5.946643669911651
terminal_settle,633,2,4,False,-0.06216236735476777,-4.5794460064599605,6.46569484343534,5.950932452914266
terminal_settle,634,2,4,False,-0.05898400951374683,-4.584541301778126,6.466476056844357,5.94422638743648
terminal_settle,635,2,4,False,-0.06480253878520337,-4.588487762269478,6.467927579735868,5.94925105987436
terminal_settle,636,2,4,False,-0.06177950896566742,-4.592604390286077,6.469437789597698,5.944124458339182
terminal_settle,637,2,4,False,-0.06046018913307094,-4.596184121039185,6.470335993307405,5.9464445245938045
terminal_settle,638,2,4,False,-0.06479629434666379,-4.600502482553319,6.471604627273976,5.948050659055106
terminal_settle,639,2,4,False,-0.06108515161885464,-4.604854766991254,6.47177326242484,5.943138603934667
terminal_settle,640,2,4,False,-0.06200783867974735,-4.608650382587584,6.473586599300372,5.944473123967978
terminal_settle,641,2,4,False,-0.06429509582912729,-4.611089281087441,6.47437747271962,5.950413798796848
terminal_settle,642,2,4,False,-0.06292517056162339,-4.616838469048636,6.475279399693239,5.940097270583838
terminal_settle,643,2,4,False,-0.0611190431045312,-4.618581802030768,6.475146480658623,5.945271212813395
terminal_settle,644,2,4,False,-0.06912739007248447,-4.623302612275934,6.47621993029567,5.946845311125234
terminal_settle,645,2,4,False,-0.06362769637382293,-4.625742694915035,6.477059424916856,5.941948057454908
terminal_settle,646,2,4,False,-0.06715659396829032,-4.630764883290855,6.478336942596393,5.947763337836502
terminal_settle,647,2,4,False,-0.06256218269472313,-4.63360134806843,6.478477731325917,5.947617125645799
terminal_settle,648,2,4,False,-0.065585625331396,-4.63914715048111,6.48068548458286,5.941410848352785
terminal_settle,649,2,4,False,-0.06179193999395238,-4.642333671216765,6.48074821812348,5.948002219226808
terminal_settle,650,2,4,False,-0.06652291070564331,-4.648214433935198,6.483498882867348,5.9379214145183035
terminal_settle,651,2,4,False,-0.06620352061583112,-4.651397526205935,6.484313893541156,5.94404576827219
terminal_settle,652,2,4,False,-0.0645203321735508,-4.661993110910197,6.4859108371329945,5.94321008612749
terminal_settle,653,2,4,False,-0.06375603838089994,-4.661350332432628,6.486636714415216,5.947002021446153
terminal_settle,654,2,4,False,-0.06689873048739692,-4.667818159937914,6.487301139782719,5.94427842162705
terminal_settle,655,2,4,False,-0.06688616061339658,-4.6734908485099,6.487732647801142,5.946582319639237
terminal_settle,656,2,4,False,-0.06257947732753877,-4.680110248596524,6.489396777856143,5.9451798888134455
terminal_settle,657,2,4,False,-0.06834093531852403,-4.687339029189742,6.489954430473329,5.950757409798602
terminal_settle,658,2,4,False,-0.06439086432635044,-4.6928002641679445,6.490652678551093,5.949880025883402
terminal_settle,659,2,4,False,-0.0678185329193095,-4.698089031364841,6.492347933495722,5.9501830295633305
terminal_settle,660,2,4,False,-0.06454641101484526,-4.704185810465381,6.492260934989385,5.946024281449834
