phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,605,3,4,False,-2.447479464467378,4.520316128257141,5.224359449273724,6.097376990982077
terminal_settle,606,3,4,False,-2.4474420268647457,4.519464799422651,5.225020825061083,6.097214515861079
terminal_settle,607,3,4,False,-2.4476204881521255,4.518627257173583,5.227827866416259,6.096092512095055
terminal_settle,608,3,4,False,-2.448196962018571,4.517974918626319,5.229716203328554,6.096993922846806
terminal_settle,609,3,4,False,-2.449494162092858,4.51698103599759,5.231402340217983,6.097786149132727
terminal_settle,610,3,4,False,-2.4502419609693575,4.516942835064553,5.2326720374066085,6.097206720594993
terminal_settle,611,3,4,False,-2.45304018995259,4.515497432058889,5.235583787136662,6.097954016460314
terminal_settle,612,3,4,False,-2.4537355019564533,4.515584901308338,5.234585160358453,6.097157304960273
terminal_settle,613,3,4,False,-2.4539077546402837,4.513372136215768,5.237040035299522,6.0963842015262415
terminal_settle,614,3,4,False,-2.454802723082402,4.511511517990247,5.238028119930473,6.0974694878003675
terminal_settle,615,3,4,False,-2.454609030491115,4.5105159984009795,5.238745847394959,6.095290311445943
terminal_settle,616,3,4,False,-2.4560822965751186,4.507711100304469,5.238749504628952,6.096439183112732
terminal_settle,617,3,4,False,-2.455364132328272,4.507492180558831,5.238669391862558,6.095954546055378
terminal_settle,618,3,4,False,-2.457474944321305,4.505832782338391,5.24013034141446,6.096040115707325
terminal_settle,619,3,4,False,-2.4586104323680793,4.5041406521607765,5.240071995746643,6.095099915638034
terminal_settle,620,3,4,False,-2.4588630555318307,4.5017292744776505,5.239006864504169,6.09615499540276
terminal_settle,621,3,4,False,-2.4603846018834794,4.500457683568415,5.24189326517331,6.093755626336858
terminal_settle,622,3,4,False,-2.461390049606484,4.4992615663453,5.240742468796466,6.0944320903034175
terminal_settle,623,3,4,False,-2.461851720803537,4.49840777859548,5.241346125267043,6.093072802609026
terminal_settle,624,3,4,False,-2.462378794726387,4.497480345070075,5.239894656760882,6.0931368030633095
terminal_settle,625,3,4,False,-2.463867691048632,4.496791991396526,5.242300898323908,6.093329222087366
terminal_settle,626,3,4,False,-2.4627789843651264,4.496629456826645,5.240407813051313,6.0937872055840465
terminal_settle,627,3,4,False,-2.464184206452156,4.495900906149679,5.242713427181677,6.09234912664024
terminal_settle,628,3,4,False,-2.464397326529003,4.493994255179178,5.239784967707678,6.0936345392330935
terminal_settle,629,3,4,False,-2.4647601823151106,4.494914380530644,5.24145468976117,6.093132492376007
terminal_settle,630,3,4,False,-2.4651433888168484,4.493067326062215,5.239889126450031,6.094713077570557
terminal_settle,631,3,4,False,-2.4654867940885676,4.491973762216576,5.240044586141057,6.093646502091762
terminal_settle,632,3,4,False,-2.466383460917573,4.491528633512867,5.239632682303096,6.095132102126978
terminal_settle,633,3,4,False,-2.467806792916596,4.490928366774337,5.239493948755079,6.093920366077327
terminal_settle,634,3,4,False,-2.469070866424323,4.489908301978602,5.239741617256531,6.095691689406834
terminal_settle,635,3,4,False,-2.4694081004959614,4.489215055808586,5.239151029655044,6.095533637274542
terminal_settle,636,3,4,False,-2.4711353238866636,4.488732495468814,5.239348598984034,6.095138972107787
terminal_settle,637,3,4,False,-2.473085994605192,4.487913092135898,5.23873440539225,6.095426120857617
terminal_settle,638,3,4,False,-2.4738107895281694,4.487241981175627,5.238002826035572,6.096509665340598
terminal_settle,639,3,4,False,-2.475029255072407,4.486664772173827,5.238673419200136,6.098013206436875
terminal_settle,640,3,4,False,-2.4772016385496585,4.487211660863707,5.238098332814776,6.097976325823776
terminal_settle,641,3,4,False,-2.4792433776421596,4.486822329403211,5.239432851420645,6.099308280677491
terminal_settle,642,3,4,False,-2.4804557007490153,4.490941663065376,5.238514376521277,6.098458380368275
terminal_settle,643,3,4,False,-2.4812319615022442,4.4874082904021275,5.239861192219628,6.099088408567152
terminal_settle,644,3,4,False,-2.482493233488688,4.48761140324196,5.23743564681299,6.097760064171553
terminal_settle,645,3,4,False,-2.4832111186824353,4.487826609570917,5.237285412072801,6.097734671901595
terminal_settle,646,3,4,False,-2.484650847889176,4.485808859581915,5.2365979473308,6.098437793013339
terminal_settle,647,3,4,False,-2.4864770261431133,4.485015088757916,5.235701250393014,6.097766294606512
terminal_settle,648,3,4,False,-2.489665877519128,4.4826542739151005,5.235911407065945,6.098593442144882
terminal_settle,649,3,4,False,-2.4908592678234474,4.482841392064984,5.235071340168286,6.097930661635267
terminal_settle,650,3,4,False,-2.4915744735034338,4.483423949699513,5.234524393338827,6.099465974488226
terminal_settle,651,3,4,False,-2.4933644876939702,4.484508559846375,5.234184568964885,6.098814183613989
terminal_settle,652,3,4,False,-2.4951290628890614,4.482491133442618,5.233194533719988,6.09818146425949
terminal_settle,653,3,4,False,-2.4959033075616333,4.481521133248794,5.232251126844638,6.097891044659793
terminal_settle,654,3,4,False,-2.496380372130922,4.4814174423733535,5.23178465481644,6.097790505855716
terminal_settle,655,3,4,False,-2.4974743684879908,4.479838014047438,5.23171080920239,6.098268832611403
terminal_settle,656,3,4,False,-2.4988490458687593,4.477933205305746,5.2320884537638115,6.098784268796518
terminal_settle,657,3,4,False,-2.4998025878528853,4.477201225710786,5.2310501370465055,6.0973491787843415
terminal_settle,658,3,4,False,-2.5009185224934534,4.474776596125767,5.2315592974839795,6.097147127944847
terminal_settle,659,3,4,False,-2.5028537046935906,4.475724174151193,5.231059393743013,6.099198242146077
terminal_settle,660,3,4,False,-2.506043632122994,4.474349309995266,5.233780957514039,6.099439975803186
