phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,595,1,4,False,-0.11538525000534783,-4.225790102152978,-1.1846101205620378,4.795011594553099
policy,596,1,4,False,-0.027319654597491194,-4.225307747285161,-1.3081834451435306,4.809198726480812
policy,597,2,4,False,0.08660452462098434,-4.180794420524784,-1.5686343522647022,4.8264108048038
policy,598,2,4,False,0.15854087406027517,-4.196058991511503,-1.6458044249446928,4.821060896178956
policy,599,2,4,False,0.1629529006586381,-4.201845913663613,-1.5007775667366765,4.826866101533689
policy,600,2,4,False,0.15665363710386337,-4.243528643353585,-1.4449140637314208,4.82738971314501
terminal_settle,601,2,4,False,0.15317506969554984,-4.314441200209512,-1.453360358819559,4.834713920193636
terminal_settle,602,2,4,False,0.20980660573971477,-4.294481083412363,-1.442451070775057,4.826071013521545
terminal_settle,603,2,4,False,0.2532764272193333,-4.28516149834061,-1.4604994962456566,4.8261511348939585
terminal_settle,604,2,4,False,0.27273904918336633,-4.329827490089253,-1.4597961287014662,4.817759803666309
terminal_settle,605,2,4,False,0.25811688499609176,-4.342691900693838,-1.4740684205220624,4.8205816694905295
terminal_settle,606,2,4,False,0.24491069864838622,-4.363928901232134,-1.4561970934002346,4.8157924449098
terminal_settle,607,2,4,False,0.24015327552376498,-4.377061201531596,-1.4571906332030302,4.811610764036136
terminal_settle,608,2,4,False,0.22130639187503398,-4.3931755476564955,-1.4602879892630583,4.8077973535478264
terminal_settle,609,2,4,False,0.2194101750870896,-4.395198229767571,-1.4642974711197496,4.804438289116817
terminal_settle,610,2,4,False,0.2163778007683934,-4.399505152733601,-1.4609031971938577,4.802759861654671
terminal_settle,611,2,4,False,0.21608026260746982,-4.401383654742302,-1.450616533486258,4.800479530855526
terminal_settle,612,2,4,False,0.21224895027136803,-4.40604057469003,-1.4564294773888804,4.798290735382938
terminal_settle,613,2,4,False,0.21660466930630307,-4.412823917017107,-1.4673119754098778,4.79821811044344
terminal_settle,614,2,4,False,0.1991657636621582,-4.407674391447415,-1.4673416956553176,4.795567652439804
terminal_settle,615,2,4,False,0.18728468518142272,-4.393683870902633,-1.483879125488361,4.79243327161425
terminal_settle,616,2,4,False,0.15655448971850916,-4.392547134617354,-1.4898149284623727,4.7935316863258315
terminal_settle,617,2,4,False,0.1549674282724567,-4.387757743909793,-1.5036609967540073,4.794746368020373
terminal_settle,618,2,4,False,0.13433593393889076,-4.386935449696336,-1.5090768725812325,4.7930497195638
terminal_settle,619,2,4,False,0.11942827667788869,-4.3827558894699035,-1.5108122736997451,4.792957940448236
terminal_settle,620,2,4,False,0.1171027041980146,-4.381234944650567,-1.5196586126510212,4.791526981181864
terminal_settle,621,2,4,False,0.10119616396730358,-4.37711959678653,-1.5248458585118279,4.788945294934631
terminal_settle,622,2,4,False,0.08630033666391235,-4.375373067591006,-1.5367818510318187,4.786807244532817
terminal_settle,623,2,4,False,0.08836686990358267,-4.374420361188941,-1.5417202450076992,4.785695278126585
terminal_settle,624,2,4,False,0.0824622442779912,-4.373403948583734,-1.5504062814785087,4.782818232028642
terminal_settle,625,2,4,False,0.07566447943069399,-4.370620597898585,-1.5577335748460612,4.780323670680229
terminal_settle,626,2,4,False,0.06194506252101917,-4.36299691339098,-1.5623889886259512,4.779070968386229
terminal_settle,627,2,4,False,0.051763324496739926,-4.363058401983249,-1.5665613135244385,4.777319417858237
terminal_settle,628,2,4,False,0.039263461668960886,-4.361766027957099,-1.5862974699751078,4.778315403619658
terminal_settle,629,2,4,False,0.028207532466916874,-4.357278644807677,-1.5975745749637937,4.779693548328559
terminal_settle,630,2,4,False,0.0284616404240996,-4.355493032287791,-1.612980172093625,4.776756657094133
terminal_settle,631,2,4,False,0.017257162759138467,-4.351907780274733,-1.6303809061679715,4.775079223385017
terminal_settle,632,2,4,False,0.019176067105606265,-4.350175980484609,-1.647491199242058,4.7726829124500085
terminal_settle,633,2,4,False,0.014511666421460845,-4.330900090983883,-1.6628073369847627,4.772480123850233
terminal_settle,634,2,4,False,0.0036565240371579932,-4.326940652280076,-1.688281787609121,4.771844825358578
terminal_settle,635,1,4,False,-0.011472128931476533,-4.320667626962985,-1.7036945007247546,4.768344083747596
terminal_settle,636,1,4,False,-0.023435219310792732,-4.315263840513499,-1.7240298202810003,4.768639024257826
terminal_settle,637,1,4,False,-0.03562902558666714,-4.3090065373717845,-1.7417021574891898,4.76680273062637
terminal_settle,638,1,4,False,-0.02674886616039629,-4.309327164155599,-1.7624489214255128,4.7680750317697616
terminal_settle,639,1,4,False,-0.016875053653391703,-4.306139958090407,-1.7761582763555062,4.768312491519744
terminal_settle,640,1,4,False,-0.017196707704876246,-4.302495471378215,-1.7893767879982434,4.767582610251864
terminal_settle,641,1,4,False,-0.008458448829525622,-4.3010011825514045,-1.79075944793059,4.764448797806548
terminal_settle,642,1,4,False,-0.010683069326880457,-4.3004024135899,-1.7992363242493141,4.768614132641957
terminal_settle,643,1,4,False,-0.012987874091468399,-4.302661972540321,-1.8055350219914672,4.7698566985515285
terminal_settle,644,1,4,False,-0.015585740703274453,-4.296083221704464,-1.8058675052645015,4.769501146962412
terminal_settle,645,1,4,False,-0.01249022613036388,-4.294101153323563,-1.8149653763299085,4.769250712536934
terminal_settle,646,1,4,False,-0.012398591793125746,-4.295704548628295,-1.829639485553752,4.767752334879262
terminal_settle,647,1,4,False,-0.013293805303815631,-4.293190426426461,-1.8384517940192175,4.76825127472836
terminal_settle,648,1,4,False,-0.015500364404438471,-4.291831640949535,-1.8476701467522538,4.768289030104182
terminal_settle,649,1,4,False,-0.010186233206580297,-4.288666736024933,-1.8573739764373087,4.766591360499209
terminal_settle,650,1,4,False,-0.012092424882913733,-4.286871201208369,-1.8657110247485527,4.765127885785905
terminal_settle,651,1,4,False,-0.018765499505128957,-4.285038088013838,-1.8755805506603913,4.763753375588681
terminal_settle,652,1,4,False,-0.018228186476818564,-4.284565483390008,-1.88343735243771,4.762993038483575
terminal_settle,653,1,4,False,-0.01692583930382341,-4.284327265676589,-1.8901550187333527,4.760594430024497
terminal_settle,654,1,4,False,-0.013808863790343295,-4.2837745782253,-1.9003853947103337,4.759456268852649
terminal_settle,655,1,4,False,-0.010868088722784108,-4.28227731873708,-1.9134552797198552,4.757039993170373
terminal_settle,656,1,4,False,-0.008813845839741319,-4.281546273010104,-1.9180853112629883,4.755728434125654
terminal_settle,657,1,4,False,-0.0061378756089780495,-4.282161622614009,-1.9240986021628252,4.753081606693236
terminal_settle,658,1,4,False,-0.007769287440160255,-4.279869053535116,-1.928709935138862,4.751015815764056
terminal_settle,659,1,4,False,-0.009171174781206659,-4.27927068321396,-1.93193316536939,4.7489428456743354
terminal_settle,660,1,4,False,-0.008810769031889265,-4.279588792731101,-1.9341726044446332,4.746509525290811
