phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,600,3,4,False,2.547842620962941,5.2158556134452665,-2.0239395142779024,4.976124700559431
terminal_settle,601,3,4,False,2.54506771884515,5.209760918630425,-2.0262638676091242,4.978188138901427
terminal_settle,602,3,4,False,2.5480264395876047,5.215168606400972,-2.0202247096193258,4.983758830326671
terminal_settle,603,3,4,False,2.545820292585991,5.209708286953541,-2.0172794204721285,4.984903602506332
terminal_settle,604,3,4,False,2.547829811560402,5.2170151233935425,-2.0073112022920014,4.991482003673902
terminal_settle,605,3,4,False,2.5468009024660034,5.210546249365909,-2.003026503180074,4.994528952566405
terminal_settle,606,3,4,False,2.5456444701439844,5.210392750720535,-2.004578806700195,4.998036232175949
terminal_settle,607,3,4,False,2.544933460779065,5.204922810671109,-2.004720127891817,4.999526648383309
terminal_settle,608,3,4,False,2.544008744991082,5.210601881939674,-2.001719450640275,5.000248687381912
terminal_settle,609,3,4,False,2.5451878261366083,5.205824755405073,-2.0019467533865107,5.004264147682843
terminal_settle,610,3,4,False,2.542892339919124,5.207697014254893,-2.002253376540139,5.002193857656266
terminal_settle,611,3,4,False,2.544188738038616,5.207373370667148,-2.000703396956837,5.0065782116446265
terminal_settle,612,3,4,False,2.5445162973450977,5.210486955488056,-1.999432433022438,5.003318801746488
terminal_settle,613,3,4,False,2.5449648604567896,5.209179299270743,-1.9997259363233635,5.008762383808666
terminal_settle,614,3,4,False,2.542869955103315,5.21539443131256,-1.996289505339453,5.006772161743779
terminal_settle,615,3,4,False,2.5440582316928566,5.211857113414661,-1.9968417706597865,5.012307747243593
terminal_settle,616,3,4,False,2.542940704280026,5.214399533545635,-2.001456854792904,5.0097938898126095
terminal_settle,617,3,4,False,2.5445411368295305,5.212257878203268,-2.00068359512162,5.014349730864726
terminal_settle,618,3,4,False,2.539723233758078,5.21691368634294,-1.9993747169289549,5.016270164129878
terminal_settle,619,3,4,False,2.543329134965205,5.213819815412489,-1.9947503279929322,5.020957643574995
terminal_settle,620,3,4,False,2.54585653544056,5.217457617554369,-1.9937539173734447,5.01714804735046
terminal_settle,621,3,4,False,2.5503104289819154,5.216460129369352,-1.9867035461938016,5.020107808606632
terminal_settle,622,3,4,False,2.5566592592591775,5.220582713757775,-1.9814935231704194,5.0163736291756855
terminal_settle,623,3,4,False,2.5603222866415862,5.21808565579969,-1.9754761416794224,5.019890195015048
terminal_settle,624,3,4,False,2.5615700914672166,5.2189510243183115,-1.9723084833999298,5.017974649903476
terminal_settle,625,3,4,False,2.5606328264722107,5.21818954426317,-1.967285421007281,5.025239435848931
terminal_settle,626,3,4,False,2.5616220324459205,5.217680726129822,-1.967978394615887,5.022394531516987
terminal_settle,627,3,4,False,2.5642731330836925,5.2174358347993826,-1.9622382362247688,5.0244789216710934
terminal_settle,628,3,4,False,2.5665515705560074,5.2142904559426615,-1.963290453174647,5.022278214650125
terminal_settle,629,3,4,False,2.570287862547059,5.214982781072403,-1.9543867285006051,5.025921345783196
terminal_settle,630,3,4,False,2.572329062568504,5.216896292987194,-1.9536309663125557,5.023487353734069
terminal_settle,631,3,4,False,2.5724102429969777,5.21721182447762,-1.9483438056317688,5.026262701398217
terminal_settle,632,3,4,False,2.5742099238298364,5.215178106049345,-1.949838502059725,5.025621855384031
terminal_settle,633,3,4,False,2.575856268197178,5.21944759696286,-1.9419223599749458,5.024621070213055
terminal_settle,634,3,4,False,2.57869590353922,5.214549735200156,-1.943218390970591,5.029140451138044
terminal_settle,635,3,4,False,2.5798839828887017,5.218957144512457,-1.9373731814418331,5.023977157840417
terminal_settle,636,3,4,False,2.5813570617661163,5.216203539442176,-1.936970972461074,5.028643855894899
terminal_settle,637,3,4,False,2.5821640308315468,5.217122196753863,-1.9338511473518292,5.0275651805724735
terminal_settle,638,3,4,False,2.584494217121943,5.212898687137945,-1.935022957570336,5.030984274615101
terminal_settle,639,3,4,False,2.587802708075106,5.21555486362751,-1.9285698720049673,5.027903467681195
terminal_settle,640,3,4,False,2.5893686945684538,5.214102497672085,-1.9294578047512942,5.030528956337264
terminal_settle,641,3,4,False,2.5896669630354667,5.213202652650334,-1.9280481821762532,5.029667999754299
terminal_settle,642,3,4,False,2.59026031853991,5.213286046671737,-1.9288734505076768,5.030235376349427
terminal_settle,643,3,4,False,2.594261551153834,5.214122182077579,-1.9223562321348826,5.029708736974214
terminal_settle,644,3,4,False,2.5965191215714816,5.212744916981567,-1.9224028841057361,5.03173684178109
terminal_settle,645,3,4,False,2.599547471021987,5.2174835963515775,-1.9162093608724522,5.028972755337563
terminal_settle,646,3,4,False,2.5996656611257123,5.21070781721521,-1.9199100501632422,5.033167805135193
terminal_settle,647,3,4,False,2.602259577832455,5.219260853493619,-1.9128791938930743,5.0295186790762685
terminal_settle,648,3,4,False,2.6019683330229864,5.210821663560584,-1.9171855307126648,5.0354922044430985
terminal_settle,649,3,4,False,2.6028105054007007,5.219227549977552,-1.9094044053338912,5.0348191969774945
terminal_settle,650,3,4,False,2.6040017458962135,5.213716173249142,-1.9118456695752286,5.039076369966722
terminal_settle,651,3,4,False,2.606115965448285,5.2196264848349,-1.9012953071156868,5.039479479665545
terminal_settle,652,3,4,False,2.6065462052106625,5.216239569052512,-1.902998916263618,5.04304850068365
terminal_settle,653,3,4,False,2.6091762289815135,5.222994824689508,-1.8939487296169322,5.045443885888126
terminal_settle,654,3,4,False,2.6105196540079083,5.219648342268565,-1.8952836702492828,5.04525330405265
terminal_settle,655,3,4,False,2.609445352210191,5.2277080023776215,-1.8908907914137032,5.046729350429366
terminal_settle,656,3,4,False,2.6091728784732746,5.223480974558479,-1.8930619091379413,5.048380663887897
terminal_settle,657,3,4,False,2.6116206290003605,5.231490121426851,-1.8852487363735833,5.0491838894403
terminal_settle,658,3,4,False,2.6120446894825005,5.229527500830203,-1.8881429719111065,5.049948465163869
terminal_settle,659,3,4,False,2.614258353343181,5.235499852972728,-1.8801507192015272,5.052049645629097
terminal_settle,660,3,4,False,2.6146017933877284,5.234151218074308,-1.8818558794486009,5.051963828200403
