phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,606,2,4,False,5.204475599311969,-11.078659952037748,5.3000133464490915,-1.3872942433368145
terminal_settle,607,2,4,False,5.1975020698841385,-11.089614642225714,5.2996445857784025,-1.3737648809722494
terminal_settle,608,2,4,False,5.090798986983553,-11.1019421122049,5.305841804882096,-1.3626994856096566
terminal_settle,609,2,4,False,5.0080125280400605,-11.11326175008791,5.30719499634537,-1.3485148468904953
terminal_settle,610,2,4,False,4.948889475610036,-11.120852405693123,5.306361239201291,-1.3401332552642344
terminal_settle,611,2,4,False,4.900360915874277,-11.129138330113848,5.307870318455908,-1.32700789887069
terminal_settle,612,2,4,False,4.891758637579369,-11.137809481801776,5.313118243641139,-1.3231829828154318
terminal_settle,613,2,4,False,4.881019098038369,-11.146410714089116,5.311178370976737,-1.3171794414212563
terminal_settle,614,2,4,False,4.879238547824821,-11.157334583958997,5.314153011125512,-1.3114152041188056
terminal_settle,615,2,4,False,4.8775438482608475,-11.165745782708578,5.314962391033848,-1.3011231499375455
terminal_settle,616,2,4,False,4.876908996500739,-11.177447044025849,5.317785400286809,-1.2821254443712817
terminal_settle,617,2,4,False,4.871358385508953,-11.185567261240811,5.317757703332145,-1.2666986047250752
terminal_settle,618,2,4,False,4.8599497001779595,-11.195961533572428,5.320610643192133,-1.2440682844976472
terminal_settle,619,2,4,False,4.846772339123911,-11.203621994001635,5.317990441942047,-1.2304797325035963
terminal_settle,620,2,4,False,4.832557011611463,-11.212371416704746,5.321584156926569,-1.210240489015515
terminal_settle,621,2,4,False,4.813326424108994,-11.21893421238804,5.32199024288435,-1.1913596288885806
terminal_settle,622,2,4,False,4.800417452012018,-11.230787269400453,5.324879047289908,-1.1706939136488934
terminal_settle,623,2,4,False,4.782371251993725,-11.23788014797089,5.324367397743259,-1.1535841455204618
terminal_settle,624,2,4,False,4.762645851039354,-11.247259912614178,5.327987323981784,-1.1387634547785979
terminal_settle,625,2,4,False,4.742423283369051,-11.255144421818533,5.326158153270175,-1.1214959477782074
terminal_settle,626,2,4,False,4.735063481896072,-11.26411865432443,5.325963044700412,-1.107101438281834
terminal_settle,627,2,4,False,4.720056540012365,-11.270105645837043,5.321577243131216,-1.0950565514454844
terminal_settle,628,2,4,False,4.706891707423264,-11.279455471493753,5.325216600789531,-1.0789783975428442
terminal_settle,629,2,4,False,4.681534618506555,-11.287612796234798,5.321508595750917,-1.0784356493530005
terminal_settle,630,2,4,False,4.646594871855147,-11.299239591699669,5.32154093591441,-1.0692350287004686
terminal_settle,631,2,4,False,4.614729145550912,-11.309321191737718,5.317292934964787,-1.063323333446263
terminal_settle,632,2,4,False,4.585598319650181,-11.317255338965724,5.31993682562501,-1.0574803749349257
terminal_settle,633,2,4,False,4.556186842002358,-11.326309323636229,5.317169301332235,-1.0511275587811895
terminal_settle,634,2,4,False,4.527047119360773,-11.333792230940558,5.3158372774686455,-1.052833648037037
terminal_settle,635,2,4,False,4.5163313743401385,-11.343200147433338,5.317810313649236,-1.0459975938657209
terminal_settle,636,2,4,False,4.48856551099319,-11.352048184834976,5.317543405396606,-1.0389309027448341
terminal_settle,637,2,4,False,4.473227448415252,-11.360870519049348,5.313951485152824,-1.0394896072182291
terminal_settle,638,2,4,False,4.4636382123921035,-11.369956982565478,5.311106449888889,-1.0362122482371703
terminal_settle,639,2,4,False,4.436568868983587,-11.376101917897126,5.3100215102320405,-1.03906202437539
terminal_settle,640,2,4,False,4.424762325676177,-11.389856263598647,5.306837825781507,-1.0360012335214783
terminal_settle,641,2,4,False,4.406731511163541,-11.396414844544447,5.304133776906038,-1.039688450921961
terminal_settle,642,2,4,False,4.40550230626285,-11.409919080243844,5.299966590699881,-1.0339885318776574
terminal_settle,643,2,4,False,4.374726958237693,-11.415089175675613,5.302208199612441,-1.0354346594172341
terminal_settle,644,2,4,False,4.361678771476614,-11.429893241640917,5.295506942491468,-1.0294890062543267
terminal_settle,645,2,4,False,4.335296649127187,-11.440175506934915,5.293612222282704,-1.023616781538351
terminal_settle,646,2,4,False,4.319869269663595,-11.456438649934993,5.297458797066582,-1.0171158435709238
terminal_settle,647,2,4,False,4.297444041967445,-11.472458357553942,5.290919567210452,-1.0099010736650769
terminal_settle,648,2,4,False,4.281674786496929,-11.487157002444858,5.297014090661325,-1.0067642451728531
terminal_settle,649,2,4,False,4.272847939102568,-11.501510465443305,5.293713446203984,-0.9999578822628052
terminal_settle,650,2,4,False,4.2327574193273945,-11.517229628986945,5.299717226300803,-1.0029544799110823
terminal_settle,651,2,4,False,4.224123536093208,-11.526335414018325,5.289450701300812,-1.002561984775138
terminal_settle,652,2,4,False,4.198839745410728,-11.536499837613475,5.296504786077453,-1.0005846709784905
terminal_settle,653,2,4,False,4.188797894044773,-11.548450457009439,5.290737590972931,-0.9931262105623553
terminal_settle,654,2,4,False,4.16823347051219,-11.558666283098523,5.296623776289788,-0.994465161888634
terminal_settle,655,2,4,False,4.155796137429111,-11.567111739357307,5.289782032608034,-0.9926968600686017
terminal_settle,656,2,4,False,4.142163243990646,-11.57639246529759,5.29211102390547,-0.9947487638315451
terminal_settle,657,2,4,False,4.130037500039693,-11.58529509236149,5.28515041661413,-0.9929927284821325
terminal_settle,658,2,4,False,4.110281649699623,-11.593773156407083,5.291240633914576,-0.9984687050640773
terminal_settle,659,2,4,False,4.101462850316444,-11.603036414592507,5.2849497176468,-0.9966369190026896
terminal_settle,660,2,4,False,4.086527083913646,-11.611000387368543,5.2884825349395115,-0.9973320553010296
