phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,599,2,4,False,-2.3846740138223534,-6.5567312282729,7.61145750857499,6.8180580440013685
policy,600,2,4,False,-2.382917334710031,-6.557759349878518,7.612553316472393,6.818359716624652
terminal_settle,601,2,4,False,-2.3845454988082295,-6.5568837012030645,7.612914739565635,6.822145142459135
terminal_settle,602,2,4,False,-2.3833423808310066,-6.558509039927705,7.613352688540509,6.819580936429066
terminal_settle,603,2,4,False,-2.38100265606886,-6.558053337002297,7.612188104918847,6.818871985975246
terminal_settle,604,2,4,False,-2.3810194721652564,-6.559192745291584,7.61202773191539,6.818945324221488
terminal_settle,605,2,4,False,-2.379106613185895,-6.558250948070162,7.612308660559581,6.820589590611139
terminal_settle,606,2,4,False,-2.3797099204374295,-6.559544941374961,7.612122222372427,6.818205481260609
terminal_settle,607,2,4,False,-2.378805812795701,-6.559384701221363,7.612413401470302,6.821119527286253
terminal_settle,608,2,4,False,-2.3780935596068584,-6.5601415975855435,7.612859947420429,6.818214688383634
terminal_settle,609,2,4,False,-2.3768332041675713,-6.560217112085416,7.61227467503538,6.8222432988937705
terminal_settle,610,2,4,False,-2.3791484827345144,-6.561239110934681,7.612434077230169,6.818998798281655
terminal_settle,611,2,4,False,-2.376468152211011,-6.559714637159102,7.611721948937046,6.818498449331393
terminal_settle,612,2,4,False,-2.378648201353146,-6.561504131790164,7.6123119212229895,6.819524489237143
terminal_settle,613,2,4,False,-2.383978777111457,-6.561093673726075,7.61105398855889,6.821793078143198
terminal_settle,614,2,4,False,-2.381671029897321,-6.561917253807513,7.612538113956386,6.81993307218497
terminal_settle,615,2,4,False,-2.3805262623479866,-6.561056200861968,7.612269729747553,6.819176325191286
terminal_settle,616,2,4,False,-2.3852994483254086,-6.561784511846701,7.613203974417402,6.817999544627259
terminal_settle,617,2,4,False,-2.3819648449631714,-6.563323589827382,7.611305146394429,6.818523227461533
terminal_settle,618,2,4,False,-2.3800100134320026,-6.562906929231106,7.612527870659331,6.816082727146348
terminal_settle,619,2,4,False,-2.379365819318295,-6.56210230543279,7.612594185632215,6.8158052742756645
terminal_settle,620,2,4,False,-2.3802135516835623,-6.5631009843663985,7.6149633288017,6.8162699120243175
terminal_settle,621,2,4,False,-2.3782727011641143,-6.562891871438515,7.613346027525402,6.815120560249074
terminal_settle,622,2,4,False,-2.381855588568797,-6.564260534523855,7.61331052342425,6.8152859586990715
terminal_settle,623,2,4,False,-2.3852723307287054,-6.564077695034795,7.613632449111687,6.819822355408963
terminal_settle,624,2,4,False,-2.3832795082725813,-6.56453335016297,7.611945269825302,6.817668418121141
terminal_settle,625,2,4,False,-2.3833165747313867,-6.5627504600193465,7.613092622180346,6.8188512803610095
terminal_settle,626,2,4,False,-2.3809436231386716,-6.56382888987771,7.612164972140761,6.815903574018179
terminal_settle,627,2,4,False,-2.3799560263345825,-6.563873877268877,7.613695983256875,6.817229947699811
terminal_settle,628,2,4,False,-2.3846026681243924,-6.565180503129275,7.6127157355850095,6.816012409031895
terminal_settle,629,2,4,False,-2.3792576539463877,-6.564875803001501,7.6131832086435125,6.811388403848394
terminal_settle,630,2,4,False,-2.381643550598083,-6.565844301950898,7.613551921171172,6.8139915979108
terminal_settle,631,2,4,False,-2.37809740376262,-6.565864420874478,7.612507978912909,6.810095417517704
terminal_settle,632,2,4,False,-2.3785590620492165,-6.565995006147324,7.613949881068475,6.811749847452095
terminal_settle,633,2,4,False,-2.3779084621984,-6.566212433558656,7.612871342839274,6.807845489790516
terminal_settle,634,2,4,False,-2.37585102211613,-6.566668745860904,7.614566980144296,6.806992317441441
terminal_settle,635,2,4,False,-2.3760931315168747,-6.566544817484077,7.613710489472055,6.808443448128578
terminal_settle,636,2,4,False,-2.377210558693214,-6.566620579674973,7.615695137884874,6.80771439539749
terminal_settle,637,2,4,False,-2.376925431195417,-6.567114839581057,7.613813160581714,6.805645205805792
terminal_settle,638,2,4,False,-2.3745447013892065,-6.567072431905695,7.6157345281341335,6.804398704164285
terminal_settle,639,2,4,False,-2.376922311484048,-6.5673901311613765,7.613707120077198,6.805447686058244
terminal_settle,640,2,4,False,-2.3727800329151076,-6.567657384892053,7.615826631548199,6.803121357059489
terminal_settle,641,2,4,False,-2.3740114539696897,-6.568496411765844,7.615025358325191,6.803216580487689
terminal_settle,642,2,4,False,-2.3726935282136346,-6.5687006861875386,7.616684819669928,6.799617576859674
terminal_settle,643,2,4,False,-2.373088148331531,-6.568587747230675,7.616035744625417,6.8042785726440975
terminal_settle,644,2,4,False,-2.374414187749334,-6.569158254689453,7.615759667764113,6.798945282336771
terminal_settle,645,2,4,False,-2.372418970527219,-6.569298347459833,7.616754006736791,6.801730911649756
terminal_settle,646,2,4,False,-2.37568439511149,-6.569063048674488,7.616791010258201,6.7998396725286305
terminal_settle,647,2,4,False,-2.373747398736784,-6.570283793743185,7.616255438161826,6.802125520322907
terminal_settle,648,2,4,False,-2.374564152682037,-6.569617526507569,7.617521770094548,6.800583991646789
terminal_settle,649,2,4,False,-2.3734537585440734,-6.570252161843543,7.616452730098672,6.802764219186223
terminal_settle,650,2,4,False,-2.3752564192086627,-6.56961282182356,7.617120564693309,6.799490656405837
terminal_settle,651,2,4,False,-2.3748846880788417,-6.570820667912981,7.6158136299455315,6.8035070199836944
terminal_settle,652,2,4,False,-2.374023110954612,-6.571481024717679,7.61778266557225,6.80094576232926
terminal_settle,653,2,4,False,-2.3749162800487973,-6.571056335962842,7.616120983143393,6.803869442297337
terminal_settle,654,2,4,False,-2.3736181008235135,-6.571549219350841,7.618118075172124,6.802583778676464
terminal_settle,655,2,4,False,-2.3748169611815975,-6.5721153271325345,7.615777586055973,6.807106773321074
terminal_settle,656,2,4,False,-2.373242140055746,-6.572450021594788,7.618115104992494,6.8033841809723015
terminal_settle,657,2,4,False,-2.3747267671089993,-6.572693165273998,7.6163321862010385,6.807207820761352
terminal_settle,658,2,4,False,-2.3726645206097157,-6.573068744291222,7.618330513860947,6.803897800627723
terminal_settle,659,2,4,False,-2.3746208223190344,-6.5734373917045605,7.616774450537477,6.80812317358118
terminal_settle,660,2,4,False,-2.374351022729279,-6.574026237009596,7.618807768006064,6.803813932681791
