phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,614,4,4,True,5.404581104693738,2.81197938254369,4.903424401652945,4.608698901984113
terminal_settle,615,4,4,True,5.405685011978013,2.812656547310884,4.903350402342891,4.610767927722165
terminal_settle,616,4,4,True,5.4068899307858755,2.8140676192636462,4.902950776178159,4.611178347393061
terminal_settle,617,4,4,True,5.409781995992557,2.8148031372065585,4.903379363063131,4.610708212430097
terminal_settle,618,4,4,True,5.409480388937908,2.8173232594947484,4.9041389346689215,4.614635528083863
terminal_settle,619,4,4,True,5.413189436024801,2.8201415139883723,4.9028953381916764,4.612040009167931
terminal_settle,620,4,4,True,5.413263501589412,2.823172085531162,4.90315473506946,4.613677502757682
terminal_settle,621,4,4,True,5.416416415742276,2.823104514536036,4.902140369215942,4.612118344758699
terminal_settle,622,4,4,True,5.416897663698592,2.8253910711847103,4.901523726952682,4.6125535609285215
terminal_settle,623,4,4,True,5.419947968999262,2.825758987688949,4.90102037249995,4.611017060510349
terminal_settle,624,4,4,True,5.420384858286713,2.830279584014759,4.900783636511566,4.613925986078076
terminal_settle,625,4,4,True,5.422778063100548,2.829795269731938,4.901163515783249,4.612171060701602
terminal_settle,626,4,4,True,5.423264092132204,2.8314940981513663,4.900085985764687,4.611605956754762
terminal_settle,627,4,4,True,5.426279599785882,2.8285807729952346,4.899961883689052,4.6118343596814455
terminal_settle,628,4,4,True,5.425891811117148,2.830070742347832,4.898794338163977,4.611547326070998
terminal_settle,629,4,4,True,5.430166040812432,2.832232714103341,4.898252732400458,4.612791544243514
terminal_settle,630,4,4,True,5.429930270275401,2.834489691858333,4.898595610616503,4.611434577197784
terminal_settle,631,4,4,True,5.431536553301978,2.83569777691568,4.90010688022231,4.6115975148105335
terminal_settle,632,4,4,True,5.433461505500887,2.8361643551135627,4.9000392995395465,4.612625345969342
terminal_settle,633,4,4,True,5.43692395646549,2.835262289270113,4.900642714238554,4.616335579129867
terminal_settle,634,4,4,True,5.4384576736163,2.8360661911959735,4.901089794277599,4.613594079746562
terminal_settle,635,4,4,True,5.4412203901237275,2.8365606743458516,4.902071072189663,4.614751629250431
terminal_settle,636,4,4,True,5.4429758361998335,2.837465631669647,4.902242298785421,4.612637004458527
terminal_settle,637,4,4,True,5.446550859993558,2.8382352820213397,4.902349433775079,4.614528863279684
terminal_settle,638,4,4,True,5.448386983916393,2.838598322479492,4.902723027081102,4.613428035459702
terminal_settle,639,4,4,True,5.451427941976531,2.839112868823663,4.902576796052351,4.614498396441434
terminal_settle,640,4,4,True,5.454331466420817,2.8404038239677813,4.902541035463919,4.615400364294683
terminal_settle,641,4,4,True,5.457329018139575,2.841390627901027,4.903030409120614,4.615714706653375
terminal_settle,642,4,4,True,5.459199018699984,2.8431355686882895,4.901718004742158,4.616103981902622
terminal_settle,643,4,4,True,5.462423396305223,2.843543740432379,4.902588141552322,4.617104980503978
terminal_settle,644,4,4,True,5.464521227308101,2.8447227400994137,4.901591499779059,4.617925359579399
terminal_settle,645,4,4,True,5.468104696317701,2.8457040150722737,4.901823011361799,4.6193787014992544
terminal_settle,646,4,4,True,5.470355334361587,2.846430678992191,4.901103567113481,4.619759572103309
terminal_settle,647,4,4,True,5.475084901816059,2.8480865061889276,4.900629552305183,4.621732689882137
terminal_settle,648,4,4,True,5.478328671663714,2.848275750023612,4.899385784526444,4.623628623290024
terminal_settle,649,4,4,True,5.480799125962718,2.849995831261987,4.899330138897152,4.624245231131262
terminal_settle,650,4,4,True,5.483545011700311,2.848908450976425,4.898207020281276,4.624757373551056
terminal_settle,651,4,4,True,5.485832152892448,2.850850088273585,4.898208218388596,4.625548219963285
terminal_settle,652,4,4,True,5.488150801821339,2.8507716226599076,4.8978036161722684,4.627313647441465
terminal_settle,653,4,4,True,5.491451443454084,2.8521177030224694,4.89713817756537,4.627449085472858
terminal_settle,654,4,4,True,5.493738930368407,2.851883057886493,4.895519904728957,4.627142951650178
terminal_settle,655,4,4,True,5.496191967253305,2.853715306072412,4.8949453425800655,4.628237940714978
terminal_settle,656,4,4,True,5.498773363111958,2.8536007934795373,4.893950075350904,4.629417446613317
terminal_settle,657,4,4,True,5.501489510755905,2.855823001756284,4.894814489222913,4.630332857442237
terminal_settle,658,4,4,True,5.504123895247572,2.8544307996394966,4.8934857884815095,4.628985417265071
terminal_settle,659,4,4,True,5.50700138749871,2.8564604656274364,4.893083960628122,4.629530280101747
terminal_settle,660,4,4,True,5.50931673198959,2.856258984258745,4.891709826667075,4.630900050605952
