phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,606,3,4,False,-0.2861163618035558,4.274542365283637,3.2292480227883615,5.9881519683929945
terminal_settle,607,3,4,False,-0.28380274432229946,4.271516538435916,3.222867371556358,5.990948387978904
terminal_settle,608,3,4,False,-0.2889929851799291,4.271820767653009,3.230905446999362,5.988559118578689
terminal_settle,609,3,4,False,-0.2863564560772023,4.270253872281821,3.2263137814241674,5.989641843475894
terminal_settle,610,3,4,False,-0.2886047374835865,4.271263183012487,3.234608759961965,5.988635741777323
terminal_settle,611,3,4,False,-0.286988159437616,4.267480774527025,3.22342630275903,5.990670347342096
terminal_settle,612,3,4,False,-0.28352014574243967,4.2686143355743775,3.2302356833497896,5.990298352486178
terminal_settle,613,3,4,False,-0.2856037136416312,4.265862940604422,3.226990038027907,5.990978845394224
terminal_settle,614,3,4,False,-0.2823221956599298,4.267034488554777,3.232229518994618,5.990513500396382
terminal_settle,615,3,4,False,-0.28711808389505933,4.264922704257116,3.2293007238736244,5.990874999059894
terminal_settle,616,3,4,False,-0.2824318090525413,4.26587783531454,3.237876576748075,5.991049629674706
terminal_settle,617,3,4,False,-0.2797344073447814,4.261742369339737,3.23226540301404,5.99165442396864
terminal_settle,618,3,4,False,-0.27995665882514587,4.264687292223105,3.2402740664344662,5.989774736189954
terminal_settle,619,3,4,False,-0.2803097696268928,4.2597921548496345,3.233891775382965,5.990593966693268
terminal_settle,620,3,4,False,-0.2837162754989908,4.2617195309641,3.24709487004424,5.990497813332777
terminal_settle,621,3,4,False,-0.2875019147921609,4.259313967220242,3.243485461840862,5.990848668568098
terminal_settle,622,3,4,False,-0.2836157501234826,4.260424154665306,3.245431808084163,5.990239189468976
terminal_settle,623,3,4,False,-0.2857995955614516,4.258485589402572,3.242549174636629,5.992176069389881
terminal_settle,624,3,4,False,-0.28067370598878405,4.259122856062592,3.2516895754302055,5.988756785281819
terminal_settle,625,3,4,False,-0.28252176776053517,4.255581406889539,3.2384865956844493,5.992597498911202
terminal_settle,626,3,4,False,-0.2826651731084162,4.2595584070224275,3.242999717139547,5.9893289801122656
terminal_settle,627,3,4,False,-0.27966198202274484,4.25471773289899,3.2421955697918,5.991482673174701
terminal_settle,628,3,4,False,-0.2758571670292387,4.258191911200755,3.2586163795792373,5.990414721090243
terminal_settle,629,3,4,False,-0.27858856860643577,4.252667485795985,3.2458273613762536,5.991871929166184
terminal_settle,630,3,4,False,-0.2760675431903863,4.2566690029917345,3.25144335445615,5.98976794831632
terminal_settle,631,3,4,False,-0.2797273341097952,4.250872830378382,3.2486693678943546,5.991979203804014
terminal_settle,632,3,4,False,-0.2777301383116395,4.254528132738744,3.253377900826436,5.990769347966065
terminal_settle,633,3,4,False,-0.2791250912505401,4.249935745174241,3.2544276914992416,5.992367663755239
terminal_settle,634,3,4,False,-0.27891198642694626,4.252806615890677,3.2551453802822365,5.990617645290811
terminal_settle,635,3,4,False,-0.27957005987958894,4.2498610422732215,3.2573954798615894,5.994041044120319
terminal_settle,636,3,4,False,-0.28369947784488936,4.249028801785246,3.2601224294142064,5.992506911437324
terminal_settle,637,3,4,False,-0.28069493605150164,4.248906839457523,3.260901798882049,5.99452769603019
terminal_settle,638,3,4,False,-0.28530861843122324,4.25022349772359,3.263887119219877,5.9926494413577025
terminal_settle,639,3,4,False,-0.28425508993519166,4.246574898902432,3.266810213811091,5.995387096075742
terminal_settle,640,3,4,False,-0.2838466482298241,4.249427529294123,3.2636995682747028,5.992435146675344
terminal_settle,641,3,4,False,-0.2869959189933198,4.2455321128377514,3.2639464464616488,5.9952486631714095
terminal_settle,642,3,4,False,-0.2875039087188984,4.246332190219954,3.2712757942711796,5.994045291663884
terminal_settle,643,3,4,False,-0.29083549853708845,4.24591143007439,3.2818724124912357,5.996194660599382
terminal_settle,644,3,4,False,-0.2934530990364781,4.244386817537611,3.28906119361287,5.993902321385676
terminal_settle,645,3,4,False,-0.29008178483864455,4.243868830240101,3.275130484922979,5.997348699775721
terminal_settle,646,3,4,False,-0.2911634253135684,4.242231885522573,3.279661836360802,5.996255532693301
terminal_settle,647,3,4,False,-0.29288972012552783,4.241794318740564,3.2767197186022905,5.998515387249668
terminal_settle,648,3,4,False,-0.29518264526399207,4.241776652969882,3.292775648505515,5.997188763763351
terminal_settle,649,3,4,False,-0.2925716959635736,4.240350916044628,3.2795632720722523,5.999646554209839
terminal_settle,650,3,4,False,-0.29320470301487767,4.240537157367037,3.281856119634746,5.999140644068987
terminal_settle,651,3,4,False,-0.29207001039397085,4.238606672590703,3.282608135301352,6.001648200500288
terminal_settle,652,3,4,False,-0.2925172323906615,4.236990772024577,3.290634939395442,6.000223776713252
terminal_settle,653,3,4,False,-0.2939679009842582,4.235554759746608,3.2883159212971975,6.00269323213346
terminal_settle,654,3,4,False,-0.29371641134435933,4.237761500840599,3.2879699363060553,6.000556365153557
terminal_settle,655,3,4,False,-0.294081610068865,4.235832508101433,3.2932025022057374,6.00270798389586
terminal_settle,656,3,4,False,-0.2906390068019338,4.234913443307695,3.2914891557324246,6.003567005685184
terminal_settle,657,3,4,False,-0.29366463968881007,4.2301785965487655,3.293273030664942,6.004068795813115
terminal_settle,658,3,4,False,-0.29072770639082,4.2316056214036735,3.2944102713200003,6.004574004593543
terminal_settle,659,3,4,False,-0.29296227548643117,4.22800995301464,3.2976045220606593,6.006378959084156
terminal_settle,660,3,4,False,-0.29439202612653936,4.228656519587038,3.2974746715078496,6.005685495283316
