phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,632,4,4,True,7.637048525931281,7.538392926185624,4.52430335831728,6.3987759805295426
terminal_settle,633,4,4,True,7.631643699476774,7.527640369445722,4.527735736076199,6.399969452514892
terminal_settle,634,4,4,True,7.629870408863486,7.524299473771419,4.522752495325474,6.398976132512711
terminal_settle,635,4,4,True,7.616870326040516,7.518069152954345,4.529703523922404,6.400501489653486
terminal_settle,636,4,4,True,7.610684789603844,7.5161544693056594,4.530289819482885,6.404498422360355
terminal_settle,637,4,4,True,7.604620528793291,7.503362840393487,4.534569914297233,6.407709112778644
terminal_settle,638,4,4,True,7.603149436110522,7.505521759214405,4.52823626018866,6.407013868558803
terminal_settle,639,4,4,True,7.596692682462842,7.490137241609549,4.5339437374674425,6.409337267887185
terminal_settle,640,4,4,True,7.605372144999443,7.495417946975673,4.535633528291758,6.408117334534104
terminal_settle,641,4,4,True,7.605392939544782,7.479405818785959,4.543101241984083,6.409169528627441
terminal_settle,642,4,4,True,7.592147163413209,7.4865521219565565,4.526820728057828,6.411817800735772
terminal_settle,643,4,4,True,7.59878342926798,7.470715346559027,4.542271851830293,6.409337318881224
terminal_settle,644,4,4,True,7.595466408816243,7.474441972521924,4.529921200786443,6.410776629371913
terminal_settle,645,4,4,True,7.594755672075976,7.459715427316828,4.5439825611183515,6.412135177748912
terminal_settle,646,4,4,True,7.595123788464976,7.464106930413086,4.5309629797857625,6.409303708781021
terminal_settle,647,4,4,True,7.595701461947075,7.454212301099224,4.548742956628292,6.4073057132011755
terminal_settle,648,4,4,True,7.5945126597740735,7.457189115445036,4.533933473004975,6.405044225068796
terminal_settle,649,4,4,True,7.596754652077672,7.448401767050045,4.552189418333871,6.406380832570246
terminal_settle,650,4,4,True,7.595218360573829,7.448243989806518,4.538747881860221,6.404289433381354
terminal_settle,651,4,4,True,7.593261205592178,7.446369781240863,4.553469367301144,6.404632409615338
terminal_settle,652,4,4,True,7.594848056877058,7.442731573889663,4.542833134647662,6.40158022326257
terminal_settle,653,4,4,True,7.5933797859067615,7.447150221564787,4.556197060527584,6.403472693683899
terminal_settle,654,4,4,True,7.595397705466855,7.437525193930732,4.547109982963853,6.400523862427722
terminal_settle,655,4,4,True,7.598144964279509,7.438987612866433,4.561947124760074,6.403393963406735
terminal_settle,656,4,4,True,7.595522443567665,7.431903499977374,4.550877433739156,6.4020187766492285
terminal_settle,657,4,4,True,7.5970565693036605,7.430345777782838,4.567800452201499,6.402421090607508
terminal_settle,658,4,4,True,7.598445317601917,7.42398408172658,4.562947937066969,6.399520055973557
terminal_settle,659,4,4,True,7.59855720784789,7.420869585054048,4.574058987757748,6.401404912067328
terminal_settle,660,4,4,True,7.600342620904893,7.424140810328703,4.570118025234567,6.399527480798248
