phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,597,3,4,False,0.2079816365895404,-2.597631741254405,5.431140689055475,5.116706485689022
policy,598,3,4,False,0.20489080272414295,-2.6023771836270218,5.4328475744794815,5.133337158356532
policy,599,3,4,False,0.19694787069667896,-2.5986008042330333,5.432372892208225,5.150692264724302
policy,600,3,4,False,0.19047074188719115,-2.5995538676412657,5.4360214342596365,5.150360437699135
terminal_settle,601,3,4,False,0.17432829393708715,-2.599993383476381,5.437057060255178,5.156258588911971
terminal_settle,602,3,4,False,0.16016473561573719,-2.5994227742945046,5.437901768733848,5.133189690528525
terminal_settle,603,3,4,False,0.1487671774249142,-2.5980176029144797,5.439367786553412,5.120091512153184
terminal_settle,604,3,4,False,0.14295946378097835,-2.6043158751132918,5.439499544149118,5.112255185479633
terminal_settle,605,3,4,False,0.13518737460452712,-2.6085054970921835,5.4400924490695886,5.123787951576176
terminal_settle,606,3,4,False,0.12377592695156636,-2.6173446431291634,5.441167904611895,5.123975415280551
terminal_settle,607,3,4,False,0.11806387179175726,-2.621368287123639,5.442370035964764,5.128007088580869
terminal_settle,608,3,4,False,0.12335616261499993,-2.626916855107531,5.443038027842157,5.1536092497871735
terminal_settle,609,3,4,False,0.11325658036049813,-2.625254797184178,5.4453001451549135,5.158165442977317
terminal_settle,610,3,4,False,0.1016500686246058,-2.624854684014041,5.44611336773017,5.153623344784005
terminal_settle,611,3,4,False,0.08770547674104634,-2.625278533318035,5.445918581889902,5.135882069010229
terminal_settle,612,3,4,False,0.08220118675923693,-2.6283983323040605,5.44834157687929,5.131427714536596
terminal_settle,613,3,4,False,0.07823357590783253,-2.6283149098299514,5.447903471706457,5.139997399462491
terminal_settle,614,3,4,False,0.07760184279849369,-2.63078409301273,5.451041475901242,5.146126351378189
terminal_settle,615,3,4,False,0.07090063270532276,-2.6304151929437243,5.449300720987509,5.142374836430097
terminal_settle,616,3,4,False,0.0663700835911456,-2.6330305944904,5.452394907811708,5.13261176462353
terminal_settle,617,3,4,False,0.05895895906364501,-2.6326060773380657,5.451078491046612,5.139932326869872
terminal_settle,618,3,4,False,0.05792451512436436,-2.63453888443296,5.452877438260785,5.145191216577292
terminal_settle,619,3,4,False,0.05365078344420127,-2.6344810299716084,5.4516775912284885,5.15360912855348
terminal_settle,620,3,4,False,0.05193490374347931,-2.637208226149168,5.454280072130274,5.154574412034627
terminal_settle,621,3,4,False,0.048841013378225995,-2.6386143769189907,5.453348527303856,5.153378502925136
terminal_settle,622,3,4,False,0.04419640888787768,-2.6398866316960294,5.455763831945564,5.1583119158408905
terminal_settle,623,3,4,False,0.040409637714100555,-2.63957241128546,5.454455356909957,5.164082440939616
terminal_settle,624,3,4,False,0.03540454020861006,-2.64088620039597,5.456045804748424,5.16784883909294
terminal_settle,625,3,4,False,0.027310776380360835,-2.641685113922833,5.455494764017143,5.172878401082016
terminal_settle,626,3,4,False,0.027422299265461803,-2.645741559639225,5.458446226248064,5.183865308713656
terminal_settle,627,3,4,False,0.03049031678694547,-2.649263855978976,5.455958144929273,5.210406957745402
terminal_settle,628,3,4,False,0.0215858172698411,-2.6512406103952646,5.458543653260563,5.249057269442513
terminal_settle,629,3,4,False,0.013025740844872402,-2.6527789624480143,5.455986879493288,5.2720313171958715
terminal_settle,630,3,4,False,0.01316218352714138,-2.6535450129968297,5.458886289483367,5.269203635009724
terminal_settle,631,3,4,False,0.007816016586470909,-2.6556994451137026,5.456431346367662,5.265054414540298
terminal_settle,632,3,4,False,0.007503492713786031,-2.6578018971730604,5.459694822179969,5.262725580264323
terminal_settle,633,3,4,False,2.0175696313629032e-07,-2.659688533167696,5.457881505283559,5.245755799982664
terminal_settle,634,2,4,False,-0.003973333501626541,-2.661701216388437,5.460037873934866,5.235695656766595
terminal_settle,635,2,4,False,-0.010742621514884476,-2.6635273061768387,5.459076466594112,5.2363072323579445
terminal_settle,636,2,4,False,-0.015865038890664707,-2.6667358591871597,5.460899243484182,5.2357435400674674
terminal_settle,637,2,4,False,-0.019930706642014684,-2.6681194427521575,5.459826119286767,5.232596775712366
terminal_settle,638,2,4,False,-0.023335481077239706,-2.66763805664349,5.460255436705996,5.234849118501057
terminal_settle,639,2,4,False,-0.02638160917668131,-2.676758179362002,5.46071846488454,5.239404415851535
terminal_settle,640,2,4,False,-0.029616105137510118,-2.686166018888743,5.461302756995103,5.228287452445553
terminal_settle,641,2,4,False,-0.03455935662738874,-2.6865178309832967,5.460424286303432,5.221950903885908
terminal_settle,642,2,4,False,-0.03451147583264813,-2.6862620760441427,5.46223591239562,5.228224516915571
terminal_settle,643,2,4,False,-0.033982161620166096,-2.6905509847587084,5.461546366295959,5.230609702663873
terminal_settle,644,2,4,False,-0.039514890122749335,-2.6985763155500226,5.461787747059958,5.221122467049806
terminal_settle,645,2,4,False,-0.04422621329215204,-2.693993989928991,5.460655451985396,5.22211380548519
terminal_settle,646,2,4,False,-0.045958208993116756,-2.697928481962018,5.462982710089207,5.227136467744831
terminal_settle,647,2,4,False,-0.047963003062584164,-2.7075032607066998,5.463257459773853,5.228524093181193
terminal_settle,648,2,4,False,-0.04910011073099696,-2.7140446634158373,5.465293472553679,5.2183122782564055
terminal_settle,649,2,4,False,-0.05118595921813274,-2.70522917308198,5.463907790524406,5.223204525347715
terminal_settle,650,2,4,False,-0.053008083552709806,-2.7111232138442922,5.465711839111602,5.22768672737395
terminal_settle,651,2,4,False,-0.05740359783681015,-2.7145719622970574,5.465661893467015,5.221427672717063
terminal_settle,652,2,4,False,-0.05971309034700134,-2.7093431366148018,5.467842172591784,5.212997098269351
terminal_settle,653,2,4,False,-0.06343930808809972,-2.706101282189337,5.465792980037847,5.220098275332532
terminal_settle,654,2,4,False,-0.06654901621150167,-2.71920009514416,5.468488921787497,5.225181658192632
terminal_settle,655,2,4,False,-0.06920818550469754,-2.7222429038543616,5.4669242661508655,5.212227340637476
terminal_settle,656,2,4,False,-0.07142293742031747,-2.714487828493107,5.4698406205285615,5.214181871228639
terminal_settle,657,2,4,False,-0.07316399914057392,-2.717071016189651,5.469671020786379,5.21974930807508
terminal_settle,658,2,4,False,-0.07594917256788491,-2.729291631252444,5.46985389162613,5.214625962921129
terminal_settle,659,2,4,False,-0.0777497728254346,-2.7375110466260573,5.469369205890779,5.214014265382261
terminal_settle,660,2,4,False,-0.07908573903460514,-2.7435922610872545,5.470829174127243,5.213654640486148
