phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,597,3,4,False,0.4465467348338805,-6.359928046886614,5.093491836737019,1.0310678794588526
policy,598,3,4,False,0.42347904374954837,-6.370660256348364,5.08247200354019,0.7769069835098605
policy,599,3,4,False,0.49184686997671356,-6.36642063195738,5.068859389796806,0.5899116895403331
policy,600,3,4,False,0.6514703853376087,-6.349187883968893,5.050724088984747,0.4822894016479822
terminal_settle,601,3,4,False,0.8477223971862866,-6.32619556582509,5.030772399741576,0.4520018450522798
terminal_settle,602,3,4,False,1.0382950074128523,-6.3058810562096586,5.001205143400679,0.4292529329885717
terminal_settle,603,3,4,False,1.2027105284505506,-6.286644631135742,4.979595345734797,0.41023153207454754
terminal_settle,604,3,4,False,1.3478299026607576,-6.277211920024341,4.960342096134845,0.38495554567742474
terminal_settle,605,3,4,False,1.4521471455878743,-6.271806506847076,4.94029525137644,0.3708933560522176
terminal_settle,606,3,4,False,1.520561496693281,-6.267045439612149,4.9157204147803775,0.3531642110692914
terminal_settle,607,3,4,False,1.55577278184521,-6.264461612744929,4.8922032410030205,0.3452291368649014
terminal_settle,608,3,4,False,1.5699464299472972,-6.263692236826076,4.870404726974158,0.3395989193618867
terminal_settle,609,3,4,False,1.5658535976213273,-6.260734375239965,4.854489213009995,0.33886865619488304
terminal_settle,610,3,4,False,1.5493070339435526,-6.2577713014664,4.8420965125980935,0.3395405088058965
terminal_settle,611,3,4,False,1.5276805612414783,-6.255375731493656,4.832105194476863,0.3397334876272886
terminal_settle,612,3,4,False,1.5025511619980616,-6.252529063375283,4.8254998901173956,0.3421242059680871
terminal_settle,613,3,4,False,1.4788785092890162,-6.253574231948731,4.821003226743073,0.34424033508160434
terminal_settle,614,3,4,False,1.4543573730061627,-6.252430587073123,4.816368561198509,0.347173736204315
terminal_settle,615,3,4,False,1.4331239899595456,-6.25025688504507,4.813488709377104,0.35163822346040163
terminal_settle,616,3,4,False,1.4107340809146063,-6.253132486041105,4.814115065756738,0.3531125966990416
terminal_settle,617,3,4,False,1.3934776252419852,-6.252023124623252,4.814964739285639,0.354175111823956
terminal_settle,618,3,4,False,1.3779288524986697,-6.25684368496014,4.814107977767055,0.3569633454043668
terminal_settle,619,3,4,False,1.3681123568724534,-6.2584622620218315,4.813484806239845,0.3529948033696897
terminal_settle,620,3,4,False,1.3567474518824127,-6.2567753001792905,4.814805644276621,0.35658997625492717
terminal_settle,621,3,4,False,1.3493799671068132,-6.259583625853194,4.814260199099547,0.35358453405852686
terminal_settle,622,3,4,False,1.3404283859120394,-6.26165063153781,4.815634545274321,0.3541411081464574
terminal_settle,623,3,4,False,1.327813975353628,-6.260987470338469,4.814637907058202,0.3496122483970545
terminal_settle,624,3,4,False,1.315504385170982,-6.265473824304896,4.815521598256499,0.3558436064215371
terminal_settle,625,3,4,False,1.3022858361490268,-6.268746688098682,4.818691149423017,0.3470866678209532
terminal_settle,626,3,4,False,1.2916071611976623,-6.270656091278719,4.821181082841388,0.34152503109656607
terminal_settle,627,3,4,False,1.2799852593584848,-6.271406444727168,4.823009145046228,0.3413671868751784
terminal_settle,628,3,4,False,1.269965694410768,-6.272616412493894,4.821246214364013,0.34203623870415356
terminal_settle,629,3,4,False,1.2592137419441638,-6.278956533580638,4.823982924249226,0.3466938815441907
terminal_settle,630,3,4,False,1.249320349560886,-6.282110115874774,4.822251959757576,0.35445563284435266
terminal_settle,631,3,4,False,1.2361332513430359,-6.285623977322208,4.8238307555795465,0.3594063732187678
terminal_settle,632,3,4,False,1.2285718067956868,-6.29309904268929,4.82244201288098,0.3670757308337045
terminal_settle,633,3,4,False,1.2136822901241242,-6.295921606605214,4.826204761845776,0.3746151441376
terminal_settle,634,3,4,False,1.1994796396254124,-6.298837763062123,4.823033216386314,0.37791468652719473
terminal_settle,635,3,4,False,1.1876723709157062,-6.296976057689603,4.827449841813696,0.38276756977708715
terminal_settle,636,3,4,False,1.178485239329051,-6.3015950686581395,4.8247140726190665,0.3789352064241278
terminal_settle,637,3,4,False,1.162942906460005,-6.302796847264128,4.826177412240835,0.375027626043579
terminal_settle,638,3,4,False,1.151313620495106,-6.307094563034505,4.828295987805571,0.3823434171894462
terminal_settle,639,3,4,False,1.1390526536069796,-6.309519859777458,4.8322023479515686,0.3820601620347652
terminal_settle,640,3,4,False,1.1314736691883116,-6.313925071428303,4.828811322374182,0.38242237148364566
terminal_settle,641,3,4,False,1.1199715240574921,-6.3149472390937245,4.830989321886026,0.3858085910231672
terminal_settle,642,3,4,False,1.1110452846559475,-6.314566156781845,4.832685279381227,0.3869410240333728
terminal_settle,643,3,4,False,1.106254505989245,-6.31564609879109,4.830910309709925,0.39307344430144653
terminal_settle,644,3,4,False,1.0984634043834145,-6.314172387628856,4.829318629981405,0.4069552740501443
terminal_settle,645,3,4,False,1.0899670771455607,-6.314368646704866,4.831626780183083,0.4076879904859503
terminal_settle,646,3,4,False,1.0841248404775232,-6.313266561118509,4.832116997063,0.40609008505157007
terminal_settle,647,3,4,False,1.0763058346917092,-6.31353826570423,4.8336305776536435,0.4082896971639869
terminal_settle,648,3,4,False,1.069799664420179,-6.313030548771922,4.834989897257977,0.40682855229085746
terminal_settle,649,3,4,False,1.0619119849587957,-6.31190007809983,4.832859487394533,0.4096796763381896
terminal_settle,650,3,4,False,1.0547747537641126,-6.308976443011288,4.835983943160471,0.4086703802528895
terminal_settle,651,3,4,False,1.0504606199453281,-6.309197659758288,4.831478825747766,0.41311340829496856
terminal_settle,652,3,4,False,1.0456272388720382,-6.309122390234274,4.830640529969962,0.4119997808754867
terminal_settle,653,3,4,False,1.0366415752725953,-6.309313177950687,4.833309616911038,0.41596419133409057
terminal_settle,654,3,4,False,1.032499106513649,-6.309041794507076,4.831859423351904,0.4143449404647761
terminal_settle,655,3,4,False,1.028032779762114,-6.307729014271382,4.831785306870678,0.4173791035805756
terminal_settle,656,3,4,False,1.0234152240999173,-6.307879497726871,4.824787423090772,0.4201105732562702
terminal_settle,657,3,4,False,1.016046861881975,-6.308102653032533,4.826403265498882,0.42442174606943084
terminal_settle,658,3,4,False,1.0109958881714842,-6.308237541173336,4.8235471454384005,0.4258457398825577
terminal_settle,659,3,4,False,1.0086890707504885,-6.306597153487877,4.8197987356744605,0.4295406661138266
terminal_settle,660,3,4,False,1.0036977137952547,-6.307686814654529,4.816900524424405,0.4289725684429868
