phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,591,1,4,False,-2.422171069295466,-7.333188488150407,-9.644427182693134,4.156746490259131
policy,592,1,4,False,-2.423106197292162,-7.332037373163876,-9.641607673116754,4.158972382345738
policy,593,1,4,False,-2.4228015123168074,-7.332339250078261,-9.637202640273546,4.163620955374732
policy,594,1,4,False,-2.4245168082347455,-7.333442214319968,-9.635028476836213,4.170901049707666
policy,595,1,4,False,-2.4239644657050263,-7.3338581933568925,-9.632101668811295,4.174012673128981
policy,596,1,4,False,-2.423024227830563,-7.335235669283854,-9.62810099658628,4.177568313753323
policy,597,1,4,False,-2.423933494794799,-7.335806046119501,-9.626982321666985,4.180727585420893
policy,598,1,4,False,-2.4240982801062074,-7.335520915770093,-9.624699298532178,4.1821872202798325
policy,599,1,4,False,-2.424120769463574,-7.334954412967171,-9.624203290814998,4.184110977606732
policy,600,1,4,False,-2.4246675011979075,-7.335500474533163,-9.622018993723412,4.187881550831079
terminal_settle,601,1,4,False,-2.4246391462715575,-7.336930294249957,-9.621773087501849,4.191046910303157
terminal_settle,602,1,4,False,-2.424498220397366,-7.338409932308805,-9.617697507811071,4.194552737812625
terminal_settle,603,1,4,False,-2.42497682484918,-7.336526449764554,-9.612117864358819,4.196634104216233
terminal_settle,604,1,4,False,-2.4252207280902613,-7.335999620002129,-9.60882833923911,4.197260380078532
terminal_settle,605,1,4,False,-2.425991939571917,-7.333996691393688,-9.60545762127664,4.199459503236483
terminal_settle,606,1,4,False,-2.4253912426500612,-7.3328028055831,-9.60154468095381,4.1993290686633244
terminal_settle,607,1,4,False,-2.4260209605314884,-7.3319777507335235,-9.59867509110494,4.201297082801442
terminal_settle,608,1,4,False,-2.4259790808645683,-7.332655512854499,-9.595548742998377,4.203709886319565
terminal_settle,609,1,4,False,-2.42690221328853,-7.334519020495975,-9.594131898201015,4.206286946280866
terminal_settle,610,1,4,False,-2.426297320023716,-7.335868315274718,-9.591207296503445,4.206717985903293
terminal_settle,611,1,4,False,-2.425590317259344,-7.339415993845305,-9.588977345250365,4.2104698506425144
terminal_settle,612,1,4,False,-2.4271645784909612,-7.3372730914301965,-9.587740665581167,4.211427090511201
terminal_settle,613,1,4,False,-2.4266700740612777,-7.336240624418664,-9.582955076150462,4.214394958924743
terminal_settle,614,1,4,False,-2.428070877370404,-7.333984137768729,-9.581354129780031,4.220067224238679
terminal_settle,615,1,4,False,-2.425642946054495,-7.330768087682301,-9.57984018759686,4.222664968987125
terminal_settle,616,1,4,False,-2.42670837658698,-7.327137339410719,-9.57849204712184,4.226431675184283
terminal_settle,617,1,4,False,-2.4272958684985344,-7.324427968012499,-9.57265862630207,4.228363889277965
terminal_settle,618,1,4,False,-2.428557713137508,-7.326015578246178,-9.565597432454576,4.231922123650758
terminal_settle,619,1,4,False,-2.427716656531075,-7.3282797189361055,-9.560280105120828,4.234011611522558
terminal_settle,620,1,4,False,-2.4275913040445207,-7.331162189450016,-9.557701973864472,4.23705198501375
terminal_settle,621,1,4,False,-2.428464202950087,-7.331551812124303,-9.556125828609154,4.239047438304997
terminal_settle,622,1,4,False,-2.4271608864416674,-7.330765114793376,-9.554541926726108,4.242056485498907
terminal_settle,623,1,4,False,-2.42986265665977,-7.327804292606375,-9.5539014057416,4.2444117826313565
terminal_settle,624,1,4,False,-2.4294499373676697,-7.331852659663651,-9.553211654489209,4.248513896192641
terminal_settle,625,1,4,False,-2.4309509900823922,-7.332756041464705,-9.550288484436571,4.2524422845371
terminal_settle,626,1,4,False,-2.427394783333444,-7.334951961416705,-9.544312924076944,4.256207773046924
terminal_settle,627,1,4,False,-2.430524300736023,-7.334554591477582,-9.535977426974508,4.258016012773229
terminal_settle,628,1,4,False,-2.4291797261903216,-7.334527950070875,-9.529794032984443,4.259972619472592
terminal_settle,629,1,4,False,-2.431124459728542,-7.334262668248211,-9.523795983095964,4.262192905588638
terminal_settle,630,1,4,False,-2.429132117346814,-7.338736269875744,-9.52445877895676,4.265486629837962
terminal_settle,631,1,4,False,-2.4308969990996303,-7.335457142422701,-9.526140335511469,4.266987612149691
terminal_settle,632,1,4,False,-2.4294917173965054,-7.3343773423694945,-9.530102288120192,4.268318791193568
terminal_settle,633,1,4,False,-2.4327077411954487,-7.329519797446585,-9.533579434856273,4.267449854294963
terminal_settle,634,1,4,False,-2.430048066438623,-7.329174169124942,-9.533793821368869,4.27020841396196
terminal_settle,635,1,4,False,-2.4318684078909065,-7.326840646994214,-9.530555447289139,4.269539980488375
terminal_settle,636,1,4,False,-2.430917195899676,-7.326964006218674,-9.524848865741482,4.275384089567147
terminal_settle,637,1,4,False,-2.4310944566790393,-7.3317468299603465,-9.517645764864723,4.274398846651263
terminal_settle,638,1,4,False,-2.432663757489511,-7.333742505200306,-9.509146340838333,4.280629688897182
terminal_settle,639,1,4,False,-2.4330150983124543,-7.335617697513305,-9.502852346389696,4.2849510668376105
terminal_settle,640,1,4,False,-2.433974660988996,-7.329294656807882,-9.502203334849803,4.285548375046034
terminal_settle,641,1,4,False,-2.4355061658094304,-7.322722672551466,-9.502415955755053,4.286494349184451
terminal_settle,642,1,4,False,-2.434946900270143,-7.318855160485594,-9.504992600118072,4.2866337411358195
terminal_settle,643,1,4,False,-2.436561847495586,-7.321250380886314,-9.505364227848938,4.290173991926427
terminal_settle,644,1,4,False,-2.4369813658931516,-7.320801340322657,-9.502199676358238,4.2915056113331325
terminal_settle,645,1,4,False,-2.4374507509546515,-7.319824895305906,-9.49719749471385,4.292195999979445
terminal_settle,646,1,4,False,-2.4368937115840605,-7.318343195952584,-9.492596514906847,4.292292442926499
terminal_settle,647,1,4,False,-2.438101811949174,-7.317843112364439,-9.488834337722205,4.292924605997353
terminal_settle,648,1,4,False,-2.4379082087347452,-7.317791746680179,-9.485954424991913,4.296744258904564
terminal_settle,649,1,4,False,-2.4387568540826567,-7.315766333864879,-9.484481821163849,4.296973685566353
terminal_settle,650,1,4,False,-2.439884582196836,-7.3152603150331,-9.486156099595227,4.299534111319812
terminal_settle,651,1,4,False,-2.4401336516740457,-7.312527365367158,-9.483687143765271,4.299787893617204
terminal_settle,652,1,4,False,-2.4411883295995036,-7.310717395672903,-9.482493322354996,4.301645756823454
terminal_settle,653,1,4,False,-2.441500132227377,-7.308502865779351,-9.480495269532698,4.300743730730179
terminal_settle,654,1,4,False,-2.442594158130616,-7.307644706407885,-9.476892511676503,4.302402649778021
terminal_settle,655,1,4,False,-2.4435421493577305,-7.308663588414742,-9.473735163208506,4.306514754070562
terminal_settle,656,1,4,False,-2.444859511460397,-7.308513669760957,-9.471343743053831,4.309047631396503
terminal_settle,657,1,4,False,-2.4459345994589814,-7.31013649035434,-9.468136856582106,4.312619789694754
terminal_settle,658,1,4,False,-2.4463595043847803,-7.308010912657824,-9.465621431155698,4.311996633997126
terminal_settle,659,1,4,False,-2.44657106593961,-7.308765893940842,-9.46388441834077,4.314902093428042
terminal_settle,660,1,4,False,-2.4466651420405903,-7.308245897471021,-9.462089575997917,4.313831885856814
