phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,604,2,4,False,2.3974693871537713,-7.086134420156046,1.8673975475729456,-5.076387365196965
terminal_settle,605,2,4,False,2.4305840209523204,-7.085730507767543,1.8632658509916133,-5.077617474970403
terminal_settle,606,2,4,False,2.4590879634020215,-7.088831431724309,1.859104315439108,-5.081446575781612
terminal_settle,607,2,4,False,2.4724639667405306,-7.08973728562346,1.8585661926231083,-5.07663645340082
terminal_settle,608,2,4,False,2.467928049584117,-7.0931574078569035,1.862577073975391,-5.073905757430566
terminal_settle,609,2,4,False,2.4700646087678626,-7.09494578272078,1.86095353257652,-5.066167893219124
terminal_settle,610,2,4,False,2.461709424828813,-7.094017349714138,1.861344099154703,-5.057092443798663
terminal_settle,611,2,4,False,2.454713038477796,-7.093658417786202,1.8679197001972376,-5.047616694846063
terminal_settle,612,2,4,False,2.451220678005485,-7.096321115764736,1.8618735924611265,-5.036897717323914
terminal_settle,613,2,4,False,2.454450306884616,-7.098888373290055,1.8586609292618839,-5.023710407856154
terminal_settle,614,2,4,False,2.4600484659033235,-7.1014098050728105,1.8607201205939532,-5.009806238024627
terminal_settle,615,2,4,False,2.48104260712201,-7.104048401983414,1.853413612232103,-4.999678290149678
terminal_settle,616,2,4,False,2.515437493185841,-7.106830363431923,1.8533115958706112,-4.993303502880824
terminal_settle,617,2,4,False,2.5454273859012915,-7.108812037554511,1.8399460057448174,-4.990071872257584
terminal_settle,618,2,4,False,2.5586111004085605,-7.112524990439244,1.8489800968341896,-4.988045556292896
terminal_settle,619,2,4,False,2.560838967248184,-7.11509537485821,1.844445832849523,-4.985709239775833
terminal_settle,620,2,4,False,2.5748222058214356,-7.1188298719295116,1.8453581793129494,-4.98169216007771
terminal_settle,621,2,4,False,2.58750662044139,-7.121201747921136,1.8414507441972496,-4.971616067340243
terminal_settle,622,2,4,False,2.591166621745627,-7.124742406393274,1.839102992779928,-4.965634749749412
terminal_settle,623,2,4,False,2.5968635071305055,-7.125747836193188,1.8264673997749874,-4.956803437981431
terminal_settle,624,2,4,False,2.5950245257095403,-7.128501889405472,1.8312932922930152,-4.951100698502675
terminal_settle,625,2,4,False,2.6022206705382533,-7.1302091583873235,1.8211307799453067,-4.945227663180244
terminal_settle,626,2,4,False,2.6107718625980905,-7.133027945289278,1.8246186804900972,-4.940241980649766
terminal_settle,627,2,4,False,2.607811655611944,-7.134745044314274,1.8195211578485377,-4.938384340247712
terminal_settle,628,2,4,False,2.61272643527768,-7.135794296199698,1.8125664587014896,-4.936133769707933
terminal_settle,629,2,4,False,2.610129260383311,-7.138173197306147,1.809069865482087,-4.932580549949481
terminal_settle,630,2,4,False,2.626564554088448,-7.140251333727472,1.8000597267222638,-4.933449416874058
terminal_settle,631,2,4,False,2.624253465424963,-7.143164482934067,1.8003995825142916,-4.931270098866207
terminal_settle,632,2,4,False,2.6381687769766184,-7.1445133165431525,1.790466719636484,-4.930664605301878
terminal_settle,633,2,4,False,2.633468480497095,-7.147416974913657,1.792209480494602,-4.932250046334559
terminal_settle,634,2,4,False,2.6385068713002022,-7.150656992288711,1.7859937117061229,-4.930778525501957
terminal_settle,635,2,4,False,2.6387271671947348,-7.155346010148998,1.784704322434827,-4.929085505065391
terminal_settle,636,2,4,False,2.6450037834493534,-7.158162396541952,1.776339794159938,-4.93094598650071
terminal_settle,637,2,4,False,2.644051541498259,-7.164127252396165,1.7709394877685618,-4.929258385972524
terminal_settle,638,2,4,False,2.6457820634266254,-7.167825710779509,1.7607607828813414,-4.924169162586701
terminal_settle,639,2,4,False,2.6456313290287614,-7.174651898180416,1.7512056272567698,-4.920032149203191
terminal_settle,640,2,4,False,2.6483589474863294,-7.179660531893408,1.7364977255639253,-4.918916381526444
terminal_settle,641,2,4,False,2.645238983704309,-7.182631529153962,1.7351713915515887,-4.91573239895984
terminal_settle,642,2,4,False,2.6516490130403385,-7.1850368655349595,1.7236791146542103,-4.915482940989946
terminal_settle,643,2,4,False,2.6508881789153955,-7.187619337228876,1.725859579530887,-4.911211817515387
terminal_settle,644,2,4,False,2.6570070919805397,-7.191041668884612,1.7215911820455219,-4.907447048234442
terminal_settle,645,2,4,False,2.660327341760623,-7.194096558749344,1.7239153248497452,-4.900103445790602
terminal_settle,646,2,4,False,2.6597035944705265,-7.197584472577425,1.7117624262646842,-4.89569520404007
terminal_settle,647,2,4,False,2.6569746406654806,-7.201742571772041,1.7131570467864385,-4.893586722084624
terminal_settle,648,2,4,False,2.6570030358789696,-7.204308644410194,1.7039429377519113,-4.890950161951025
terminal_settle,649,2,4,False,2.6546865712685372,-7.207635143194885,1.7044981725468276,-4.885984614727313
terminal_settle,650,2,4,False,2.6579724019529714,-7.210672234109998,1.6949658452409935,-4.885181484192003
terminal_settle,651,2,4,False,2.652366849339293,-7.214850639907182,1.7009983404743956,-4.882260807249551
terminal_settle,652,2,4,False,2.6509367209706243,-7.218103512823335,1.6957419914289389,-4.877737251077324
terminal_settle,653,2,4,False,2.6592423940864736,-7.22258197064952,1.699858802849647,-4.87139051623431
terminal_settle,654,2,4,False,2.6601014091385293,-7.2261125692734645,1.700164271169161,-4.866367889522998
terminal_settle,655,2,4,False,2.660766161910254,-7.2299392105125815,1.7038002230677556,-4.864102422421233
terminal_settle,656,2,4,False,2.665303679684463,-7.233334134159641,1.7020458348582714,-4.862398447625594
terminal_settle,657,2,4,False,2.6633784865952217,-7.236220521020375,1.7059382951750877,-4.8572827106691285
terminal_settle,658,2,4,False,2.6599727178319057,-7.240642562280982,1.7075138073500575,-4.853370183653013
terminal_settle,659,2,4,False,2.6661770315327677,-7.243533476484622,1.706818936226579,-4.846527216729168
terminal_settle,660,2,4,False,2.661013385755189,-7.247107229236692,1.7044768567300856,-4.844315800033488
