phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,601,2,4,False,-4.634588039462072,-3.5007267101190784,0.4072234712157865,5.479378726762334
terminal_settle,602,2,4,False,-4.676376766781541,-3.5069893604923568,0.35956868003347253,5.52428480628695
terminal_settle,603,2,4,False,-4.7252947501931395,-3.4963392545262657,0.27695097433444005,5.572800020293915
terminal_settle,604,2,4,False,-4.793876241815555,-3.4774779013149075,0.24868024012618406,5.617520961619245
terminal_settle,605,2,4,False,-4.8005681351253795,-3.464969457831547,0.24710531432373273,5.628787754478154
terminal_settle,606,2,4,False,-4.758405392277302,-3.4577806381635927,0.24157797909044731,5.5966833510220795
terminal_settle,607,2,4,False,-4.7321477757104695,-3.45543217835945,0.24097909053062594,5.574399872007966
terminal_settle,608,2,4,False,-4.715741449127496,-3.4547741304823365,0.21697377489046943,5.570314423556823
terminal_settle,609,2,4,False,-4.698904358697368,-3.4498874708826452,0.20047890131751345,5.561844348005508
terminal_settle,610,2,4,False,-4.705663045392157,-3.441124548602117,0.18194962447971008,5.572365672569806
terminal_settle,611,2,4,False,-4.702942927492515,-3.4369889744031834,0.17211205045252242,5.581952234603701
terminal_settle,612,2,4,False,-4.694833479125652,-3.4328598547289477,0.15971599310420004,5.584317210733072
terminal_settle,613,2,4,False,-4.679192609353462,-3.4285549999422376,0.14792751897279288,5.577140905803294
terminal_settle,614,2,4,False,-4.6606433648825725,-3.4339161530948648,0.13736182538741915,5.577492629721046
terminal_settle,615,2,4,False,-4.64304683294791,-3.438108073262363,0.12678687384824627,5.584045843781375
terminal_settle,616,2,4,False,-4.621068616943102,-3.445385036871892,0.11786436879501494,5.5871791974754075
terminal_settle,617,2,4,False,-4.595362372693831,-3.4472295006051468,0.1179250846005715,5.5879263595241575
terminal_settle,618,2,4,False,-4.575587017436277,-3.4471714494418624,0.12137692444876436,5.587357231535524
terminal_settle,619,2,4,False,-4.575445325659549,-3.4484942806418015,0.11642321376372067,5.59037113030757
terminal_settle,620,2,4,False,-4.569128842490297,-3.449637536663662,0.10675607172121104,5.593725448844118
terminal_settle,621,2,4,False,-4.559999406082111,-3.4485338365370968,0.09521459461475956,5.591393551655653
terminal_settle,622,2,4,False,-4.5378023944474375,-3.4456371805277968,0.09151040767447682,5.591918897377447
terminal_settle,623,2,4,False,-4.527809394038494,-3.4443019427698314,0.06448726545833239,5.591767730785264
terminal_settle,624,2,4,False,-4.5238184861876185,-3.444512631269621,0.05531601134335418,5.591199319351688
terminal_settle,625,2,4,False,-4.516228414188689,-3.446578915508974,0.04197107791950572,5.5987191336312385
terminal_settle,626,2,4,False,-4.5064288360389035,-3.4472428286393626,0.03591083317427035,5.613793597353109
terminal_settle,627,2,4,False,-4.486577493956206,-3.449167356218558,0.021750841997747017,5.612688697172651
terminal_settle,628,2,4,False,-4.471314411999531,-3.447829612157067,0.01504584021953903,5.613264083481603
terminal_settle,629,2,4,False,-4.4550891539432325,-3.449624068501791,0.004714023059694483,5.613990478160964
terminal_settle,630,2,4,False,-4.4422990491276675,-3.4518078277413995,0.004138378848466573,5.612761437789967
terminal_settle,631,2,4,False,-4.432264118421454,-3.4542082954978586,0.0030324662708878236,5.60938003920911
terminal_settle,632,1,4,False,-4.425419264991094,-3.4574870121781416,-0.002158674077179512,5.607406816413082
terminal_settle,633,2,4,False,-4.416852847795022,-3.4610916896260413,0.0008547716791511561,5.610800852147541
terminal_settle,634,2,4,False,-4.41266158829888,-3.463912530939922,0.00046998678033816077,5.6103925497455585
terminal_settle,635,1,4,False,-4.4095517284016434,-3.4678641395390937,-0.004094790503771151,5.6092145114592995
terminal_settle,636,1,4,False,-4.397468552782817,-3.47288634944163,-0.000358266009712338,5.6076971555075374
terminal_settle,637,2,4,False,-4.377701607524486,-3.477501387429596,0.0067514998162963025,5.6025379543595335
terminal_settle,638,2,4,False,-4.360706882528408,-3.48196824856862,0.01522045105185299,5.598964366350515
terminal_settle,639,2,4,False,-4.348561260073524,-3.485090187082225,0.019160921461697455,5.600174585230246
terminal_settle,640,2,4,False,-4.3398657839513834,-3.490152742789814,0.020146986685421808,5.601387346821998
terminal_settle,641,2,4,False,-4.335527201067212,-3.4895777559767946,0.02879987457232147,5.60048449555277
terminal_settle,642,2,4,False,-4.335196464500257,-3.495088279491533,0.0259596210100419,5.601565978970779
terminal_settle,643,2,4,False,-4.329825036749737,-3.4967803248368714,0.023572360384402913,5.600967504209123
terminal_settle,644,2,4,False,-4.315164513408799,-3.5016581648494896,0.02089141707944009,5.60035193205654
terminal_settle,645,2,4,False,-4.302396895875146,-3.5026793662191054,0.020992053143359612,5.600103855602338
terminal_settle,646,2,4,False,-4.293142624922982,-3.5038473386187103,0.025086878764707166,5.600460044017364
terminal_settle,647,2,4,False,-4.284807753874494,-3.5060935773531003,0.040868336182963816,5.598746711229381
terminal_settle,648,2,4,False,-4.279347714966024,-3.508237704677983,0.04780696078567104,5.599549706441852
terminal_settle,649,2,4,False,-4.276418986430421,-3.5108984276394004,0.050193757825120144,5.600062476172848
terminal_settle,650,2,4,False,-4.268949729611247,-3.5128001356342953,0.04627560395953978,5.601305406189322
terminal_settle,651,2,4,False,-4.263004106763427,-3.5179895079438595,0.04787035296072162,5.600070571042448
terminal_settle,652,2,4,False,-4.256738121718692,-3.5225847389519984,0.04804664979034712,5.600396764406472
terminal_settle,653,2,4,False,-4.251128905377827,-3.5287194179802395,0.050458205990246086,5.598156271483493
terminal_settle,654,2,4,False,-4.24201802167069,-3.5304231144125957,0.05125369844592598,5.602285554829276
terminal_settle,655,2,4,False,-4.234038557611434,-3.5341063383237064,0.05125756142665594,5.599599730030839
terminal_settle,656,2,4,False,-4.2260172401754,-3.538031483499392,0.054069022866112704,5.599741094804408
terminal_settle,657,2,4,False,-4.219167691720667,-3.5379259538431587,0.05414796695438895,5.600329250546675
terminal_settle,658,2,4,False,-4.211687547074744,-3.539208498567387,0.05568121705168849,5.600236378422775
terminal_settle,659,2,4,False,-4.198466627683997,-3.541378627319098,0.061278368030784236,5.601360332672357
terminal_settle,660,2,4,False,-4.193366072968363,-3.5480931119018617,0.061549601900690476,5.602306352515981
