phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
terminal_settle,601,2,4,False,0.2519361072261841,-23.53847103324635,-14.505505549162717,4.922316896687946
terminal_settle,602,2,4,False,0.25423300846329866,-23.54255160383563,-14.503079437305166,4.927648397091204
terminal_settle,603,2,4,False,0.2500741057815308,-23.543806684519335,-14.50256358759762,4.927312760928423
terminal_settle,604,2,4,False,0.248127077238399,-23.546893353392033,-14.503068288793427,4.931259656205132
terminal_settle,605,2,4,False,0.24054670904227748,-23.54523679401674,-14.505228504993436,4.928399791042505
terminal_settle,606,2,4,False,0.24112326513061078,-23.546928315871018,-14.505474468593778,4.9299434597055125
terminal_settle,607,2,4,False,0.2354078869422036,-23.549350876040034,-14.507538189770049,4.932296941390987
terminal_settle,608,2,4,False,0.22926915936014147,-23.552907744965484,-14.50565531296041,4.932046096277546
terminal_settle,609,2,4,False,0.22112708633114408,-23.554942161160593,-14.507220348067822,4.932995261166809
terminal_settle,610,2,4,False,0.21986028899364563,-23.555600142325556,-14.502995902068271,4.93026226175397
terminal_settle,611,2,4,False,0.2264788149367032,-23.55416433077333,-14.491795536183634,4.92928782928578
terminal_settle,612,2,4,False,0.2290057345899097,-23.557046432858275,-14.485041382045633,4.928448389742346
terminal_settle,613,2,4,False,0.2291166134114384,-23.556476977087744,-14.480603036870502,4.927366442096133
terminal_settle,614,2,4,False,0.23102279807350712,-23.559495736590943,-14.47711338486129,4.9276238347718255
terminal_settle,615,2,4,False,0.22905223502827887,-23.559941063075346,-14.47471381135264,4.926513863687372
terminal_settle,616,2,4,False,0.2268931126001199,-23.56400287795459,-14.473649268986787,4.926157978220548
terminal_settle,617,2,4,False,0.22369480879321735,-23.564730270934415,-14.472733056977015,4.922769649510794
terminal_settle,618,2,4,False,0.231058182098268,-23.566195618083402,-14.470659252224893,4.9270382863519195
terminal_settle,619,2,4,False,0.2304073285360282,-23.56469421963452,-14.468550274443439,4.926777682503431
terminal_settle,620,2,4,False,0.22828847208109337,-23.56679346124186,-14.469796687171382,4.926945967796797
terminal_settle,621,2,4,False,0.23011367719322173,-23.566603860647465,-14.46562010328606,4.928101825244045
terminal_settle,622,2,4,False,0.22964200367661114,-23.56766904896227,-14.464398416582018,4.926973305595066
terminal_settle,623,2,4,False,0.23364484295639443,-23.569503538083357,-14.458435621370365,4.9301019010437095
terminal_settle,624,2,4,False,0.23250608629597025,-23.570968606779605,-14.457858237538677,4.928233499486318
terminal_settle,625,2,4,False,0.22714920418588846,-23.572665689205127,-14.457272371332662,4.9275970134836555
terminal_settle,626,2,4,False,0.23337437004711248,-23.574692287224654,-14.451879418401997,4.93340429561702
terminal_settle,627,2,4,False,0.23103592668991624,-23.57330123816254,-14.450001385517728,4.932835638804548
terminal_settle,628,2,4,False,0.22539470620170476,-23.573656880585286,-14.45141308648939,4.92983683385939
terminal_settle,629,2,4,False,0.2257387685397063,-23.57601176050134,-14.449916527464925,4.930993845936875
terminal_settle,630,2,4,False,0.2270414659308191,-23.57797692562716,-14.446393581041413,4.9319239835273585
terminal_settle,631,2,4,False,0.2269196718179991,-23.579686428230726,-14.442813266169079,4.930499267243107
terminal_settle,632,2,4,False,0.2329074284545758,-23.58184436009714,-14.438656145299461,4.933163556281247
terminal_settle,633,2,4,False,0.23210325330751225,-23.577915033158494,-14.440949975247978,4.931476046648864
terminal_settle,634,2,4,False,0.22908178911822397,-23.580585778230866,-14.43848585234478,4.929667736383777
terminal_settle,635,2,4,False,0.22740784761908373,-23.58637301877535,-14.437623855560396,4.933860173254121
terminal_settle,636,2,4,False,0.2309233540075386,-23.58805578160238,-14.435136727212807,4.937979344696046
terminal_settle,637,2,4,False,0.22464851785795403,-23.58952183213967,-14.436538160933132,4.933163933892509
terminal_settle,638,2,4,False,0.22212881947378804,-23.591408248403756,-14.437908833646684,4.933667331036176
terminal_settle,639,2,4,False,0.22571388300444184,-23.592926644589607,-14.431604899935394,4.934061539486869
terminal_settle,640,2,4,False,0.21941453158620483,-23.59704646796806,-14.434649497331709,4.934010036777519
terminal_settle,641,2,4,False,0.22122649091744861,-23.603117078553485,-14.431884122435612,4.936790046825841
terminal_settle,642,2,4,False,0.2217760425475852,-23.609624548308428,-14.433305429477443,4.936132468316185
terminal_settle,643,2,4,False,0.21451062845610025,-23.61003023684737,-14.437628345062555,4.9354551739219055
terminal_settle,644,2,4,False,0.21661901460906918,-23.610490420191308,-14.432873253597958,4.9362778562584175
terminal_settle,645,2,4,False,0.21139890144437068,-23.608652775646075,-14.434659178501697,4.932401612057195
terminal_settle,646,2,4,False,0.2142666761709897,-23.603602047579304,-14.432745503252221,4.934740656879871
terminal_settle,647,2,4,False,0.21033733182647474,-23.5996992862727,-14.436096374928862,4.934077622256957
terminal_settle,648,2,4,False,0.20642615967031475,-23.59673021456069,-14.443703177535165,4.932512002877104
terminal_settle,649,2,4,False,0.20160115966044323,-23.59448425586267,-14.448638984536771,4.929188062253139
terminal_settle,650,2,4,False,0.19143288475100562,-23.594317134499303,-14.458384324999024,4.926493214645653
terminal_settle,651,2,4,False,0.19111748966235176,-23.596277409942903,-14.46107773235045,4.928197084052478
terminal_settle,652,2,4,False,0.18308182353785796,-23.599616112691354,-14.459887262644681,4.9267584008549505
terminal_settle,653,2,4,False,0.18314761992016315,-23.604523508884785,-14.456577172376456,4.92319217650881
terminal_settle,654,2,4,False,0.18058180596929851,-23.60583721207207,-14.457215049257243,4.923987557683748
terminal_settle,655,2,4,False,0.18092795678932028,-23.60907283616206,-14.459036805063121,4.926754902331986
terminal_settle,656,2,4,False,0.17765550599034796,-23.605171367095746,-14.461167006940268,4.925215790071594
terminal_settle,657,2,4,False,0.17349507620429883,-23.60666953417709,-14.463677594654431,4.924502489576263
terminal_settle,658,2,4,False,0.167604687385154,-23.606992083163103,-14.46813622971508,4.925370009392811
terminal_settle,659,2,4,False,0.17504497421497867,-23.615436719346956,-14.461780744307418,4.931305760704284
terminal_settle,660,2,4,False,0.171739564787579,-23.616786859532557,-14.462773349983683,4.930467096347041
