phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,597,3,4,False,0.0028452300277592713,-4.880589269335594,4.627589955558655,6.110191387382901
policy,598,2,4,False,-0.0005092825821577662,-4.88287570408505,4.627963397638734,6.110773647537723
policy,599,3,4,False,0.004721798763233309,-4.885451398412492,4.627662501615223,6.103737721813864
policy,600,3,4,False,0.0020518880712803167,-4.887422871776378,4.627657768168596,6.107673389319647
terminal_settle,601,3,4,False,0.0032854935930330953,-4.890360354911211,4.626420295087783,6.107864819764451
terminal_settle,602,3,4,False,0.003823612272721988,-4.891489499812515,4.626748119038567,6.107100047900733
terminal_settle,603,3,4,False,0.0024005116088030576,-4.895564641630134,4.627491915016755,6.106851503862316
terminal_settle,604,3,4,False,0.0022647518451055504,-4.89595469078448,4.627714753468002,6.107462666454811
terminal_settle,605,3,4,False,0.004907954981986151,-4.898799229203187,4.628597631518382,6.110928610360524
terminal_settle,606,3,4,False,0.0028261825911446437,-4.900036890307733,4.629650362192763,6.107199984182607
terminal_settle,607,3,4,False,0.006831371021714716,-4.902116983095702,4.630168203345516,6.113059450059765
terminal_settle,608,3,4,False,0.006595381862585015,-4.904260490210838,4.6310122545761665,6.109823474143553
terminal_settle,609,3,4,False,0.006923788064579384,-4.907677589885424,4.631050291615178,6.1161772147929625
terminal_settle,610,3,4,False,0.012545107248095988,-4.908903842628316,4.632773087990351,6.112947649370156
terminal_settle,611,3,4,False,0.01125425280416259,-4.911669814953189,4.632112143932499,6.117061715424157
terminal_settle,612,3,4,False,0.006248216729520806,-4.912436516232129,4.632212959973465,6.112511890441244
terminal_settle,613,3,4,False,0.01891399692205198,-4.916365551457895,4.632558875907328,6.125991199046062
terminal_settle,614,3,4,False,0.015297496925285259,-4.91868476243428,4.632435516280754,6.124593598329788
terminal_settle,615,3,4,False,0.01937362615693594,-4.922006038830288,4.633156988985089,6.128883370192344
terminal_settle,616,3,4,False,0.01553094583610104,-4.925571481540116,4.633134175308349,6.121607297531877
terminal_settle,617,3,4,False,0.017370504824000932,-4.9291303865535205,4.633701140890491,6.123329745844405
terminal_settle,618,3,4,False,0.019368866902562232,-4.9323216504652585,4.633728446389409,6.131044938264527
terminal_settle,619,3,4,False,0.0216312127933751,-4.933748429111343,4.6341637604189,6.126757216197358
terminal_settle,620,3,4,False,0.021068436440391025,-4.936361204784497,4.634285456520029,6.121251481791148
terminal_settle,621,3,4,False,0.024599011297459228,-4.94005828240379,4.635471932377602,6.132385636793703
terminal_settle,622,3,4,False,0.02785113642920578,-4.944210966757115,4.635719825491734,6.132516577037972
terminal_settle,623,3,4,False,0.027751256315001527,-4.9479578492685174,4.636437849724651,6.13609952687931
terminal_settle,624,3,4,False,0.026594308183991444,-4.952177270508088,4.637289090721225,6.130328370824024
terminal_settle,625,3,4,False,0.027808265022217782,-4.9559179511241265,4.637746054200431,6.135698318634901
terminal_settle,626,3,4,False,0.02922810659255326,-4.959433418413216,4.6378847466878526,6.1332737076617505
terminal_settle,627,3,4,False,0.02670873074083069,-4.963857584669933,4.638141393291246,6.135923892411597
terminal_settle,628,3,4,False,0.02722509693619024,-4.9686903756096985,4.637761913896739,6.134704047956411
terminal_settle,629,3,4,False,0.02744034729584044,-4.974993733851951,4.638467796358956,6.136970744620825
terminal_settle,630,3,4,False,0.03190955481628954,-4.9779263078052125,4.640232186829827,6.135992171368066
terminal_settle,631,3,4,False,0.028647057679267007,-4.983833588746604,4.639559419293931,6.135529584949428
terminal_settle,632,3,4,False,0.027490527014073507,-4.989140754294201,4.641440851975499,6.133925535028137
terminal_settle,633,3,4,False,0.029727881861035144,-4.994311503500857,4.641385151486379,6.1398227955550055
terminal_settle,634,3,4,False,0.03307386444545557,-4.996032649526507,4.642773870116983,6.1384238194637994
terminal_settle,635,3,4,False,0.026572301213926508,-4.998733076287879,4.644225853797984,6.1385636502281145
terminal_settle,636,3,4,False,0.03265069766053941,-4.999525645250486,4.6448777262153875,6.141440154596651
terminal_settle,637,3,4,False,0.027965607947731286,-5.004256107868576,4.6439779261610745,6.1383075448958415
terminal_settle,638,3,4,False,0.02964580974220965,-5.005297553690021,4.644653454113705,6.142833896971062
terminal_settle,639,3,4,False,0.033038465161139285,-5.008401745272103,4.644590314895407,6.144028818494608
terminal_settle,640,3,4,False,0.02880377472705753,-5.013664639860309,4.646938920276092,6.137814287975697
terminal_settle,641,3,4,False,0.028085068699287064,-5.0171234896598715,4.646021009378828,6.141553447467402
terminal_settle,642,3,4,False,0.036454657516561184,-5.023928527382454,4.6477239337385505,6.149150621143839
terminal_settle,643,3,4,False,0.03526132465000664,-5.026197630144097,4.646903211866412,6.147421307741105
terminal_settle,644,3,4,False,0.03556231291756262,-5.029758180165009,4.650722442401257,6.149309270976627
terminal_settle,645,3,4,False,0.034718823333268034,-5.034624901006392,4.650866429754718,6.149801097857402
terminal_settle,646,3,4,False,0.03600296080739085,-5.041277194048783,4.6522480084584,6.152799330673215
terminal_settle,647,3,4,False,0.03548579862298595,-5.045858078153394,4.652562771270322,6.151619297274802
terminal_settle,648,3,4,False,0.03589436719874328,-5.050680074671684,4.653220272425127,6.154577264059704
terminal_settle,649,3,4,False,0.03460706567903493,-5.054904404570198,4.654041914362914,6.1511842771158065
terminal_settle,650,3,4,False,0.034396567003797784,-5.058460332110661,4.655067452612972,6.158550984366332
terminal_settle,651,3,4,False,0.03454274298584714,-5.061906299146054,4.655328137151322,6.155411182439085
terminal_settle,652,3,4,False,0.03824432090669738,-5.066727714102321,4.6561137062288935,6.15486272783631
terminal_settle,653,3,4,False,0.0346484123625288,-5.068298638537973,4.657277842721282,6.1550845143020965
terminal_settle,654,3,4,False,0.038427077617368965,-5.072351368922998,4.658766431632394,6.156650232042281
terminal_settle,655,3,4,False,0.03757327428489354,-5.078591252227328,4.659945459665419,6.150313499911036
terminal_settle,656,3,4,False,0.03455615620467434,-5.081260419699531,4.660774432699064,6.161227162475356
terminal_settle,657,3,4,False,0.037968540348503055,-5.0838418182062775,4.659369838626333,6.158359926002319
terminal_settle,658,3,4,False,0.03758499590040998,-5.0874643000779685,4.660883650802877,6.163843510959069
terminal_settle,659,3,4,False,0.039143230466422096,-5.088464608877999,4.661313613741264,6.158191660454463
terminal_settle,660,3,4,False,0.03864821252864914,-5.092829068568703,4.660866337998346,6.163724218835991
